prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_lowcorr_275.jpg,275,3.374823956,0.384925924,2.951467196,0.795459704,"A close-up portrait features a panting Australian Shepherd against a blurred landscape. The canine head is structurally stable, while the raised forelimb appears anatomically disconnected. Fur textures show minor oversmoothing and localized loss of fine strand definition."
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_lowstep_275.jpg,275,3.623856989,0.829376026,3.232987189,0.945071829,"A photorealistic close-up portrait of an Australian Shepherd dog against a blurred background. The dog's face is coherent, though the tongue base shows subtle ambiguity. Fur surfaces appear waxy with softened edge definitions."
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_normal_275.jpg,275,3.306433702,0.658222847,3.146889346,1.097371283,A close-up photorealistic portrait of a smiling Australian Shepherd with blue eyes. The subject's facial structure is coherent and anatomically stable across all features. Slight oversmoothing affects the outer fur textures and background transitions.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",xl2.2_normal_275.jpg,275,3.610752151,0.528556817,3.386721989,0.391309783,A stylized digital portrait of a heterochromatic dog against a swirling background. The canine subject exhibits stable facial structure with minor ambiguity near the mouth. Vibrant colors and sharp edges lack significant artifacts.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",AttnGAN_normal_281.jpg,281,0.971526322,0.709038661,0.696426448,0.757725798,"A close-up digital painting depicts a colorful butterfly against a soft background. The subject's anatomy is severely distorted by blur, fusing wings and body. Global oversmoothing eliminates texture detail and softens all boundaries."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",DALLE2_normal_281.jpg,281,3.576252467,0.627926608,3.078582412,0.751783888,A close-up profile of a stylized character with dark hair against a blurred landscape. The facial structure is largely coherent despite minor hairline fusion issues. Skin textures appear somewhat waxy while background details are heavily smoothed.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",glide_normal_281.jpg,281,0.701659223,0.395138781,0.679471865,0.475188836,A distorted dark creature stands centered against a solid black background. The subject exhibits severe anatomical distortion with fused limbs and an unreadable facial region. Heavy blurring and noise obscure fine surface details.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_lowstep_281.jpg,281,2.869008944,0.45541488,2.877106534,0.227716101,"A digital portrait of a woman set within a hazy, abstract environment. The subject's facial anatomy is stable, but peripheral regions are visually ambiguous. Pervasive oversmoothing and waxy textures reduce the image's perceived sharpness."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_normal_281.jpg,281,3.815818605,0.412404276,3.494659672,0.656487449,"A digital sci-fi portrait features a woman in a futuristic mountain setting. The subject's facial structure is coherent, though the headgear appears slightly fused. Skin textures appear waxy while the background exhibits painterly softness."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_highcorr_281.jpg,281,2.821971923,0.243836146,2.868115497,0.897718702,A digital illustration shows a suited figure centered in a stylized green environment. The character's armor exhibits structural confusion with malformed torso details and stiff features. Perceptual quality suffers from flat textures and softened edge definitions.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowcorr_281.jpg,281,1.676521125,0.58418893,1.934023105,0.891791895,"A digital illustration portrays a woman against a vast fantasy landscape. The subject suffers from significant anatomical distortion, including malformed hands and warped limbs. Background details show oversmoothing and melting texture patterns."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowstep_281.jpg,281,2.975194143,0.689814161,3.61477839,0.577026476,A digital painting shows a female character in futuristic gear over water. The subject's hands and braid show significant malformation and fusion. Textures appear waxy with noticeable background pseudo-detail.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_normal_281.jpg,281,2.972896262,0.428016963,2.617418083,0.633548736,A stylized digital painting shows a robotic figure on a coastal cliff. The mecha's mechanical structure is coherent despite minor limb fusion ambiguity. Background textures show subtle repetition and softening across the landscape.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",xl2.2_normal_281.jpg,281,2.852156791,0.604865507,2.247340947,0.93799862,"A stylized illustration shows a woman sitting on a mountain peak near a tower. The subject is structurally coherent, though her hand holding an object is malformed. Sharp edges and flat shading maintain a consistent artistic quality."
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",AttnGAN_normal_292.jpg,292,1.006026006,0.731788712,1.158635814,0.946042119,A central spotted organic shape appears in a blurry abstract scene. The subject is severely malformed and fused into an unreadable structure. Extreme oversmoothing produces waxy textures and melted surface details.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",DALLE2_normal_292.jpg,292,2.505259558,0.873800794,3.180285613,0.687353059,A translucent jellyfish floats centrally within a dark blue aquatic environment. The subject maintains coherent biological structure with natural tentacle separation and bell form. Sharp details lack noticeable noise or smoothing.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",glide_normal_292.jpg,292,0.156054019,0.419366831,0.419527558,0.559305916,"The frame presents a near-black void containing only faint green linear marks. No identifiable subject exists, rendering structural assessment and semantics impossible. Extreme darkness entirely hides all texture and detail."
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",midjourney_lowstep_292.jpg,292,2.224915104,1.12764683,3.112865772,0.770640884,A glowing translucent jellyfish-like creature floats in a dark teal void. The main body shows a stable organic form with clear separation. Fine trailing textures appear slightly softened and lack sharp definition.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",midjourney_normal_292.jpg,292,3.509228886,0.522888869,3.497739298,0.698934582,A glowing jellyfish floats centrally against a dark deep-sea background. The subject maintains stable geometry with a clear bell and trailing tentacles. Textures show slight waxiness while edge definition remains consistently soft.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_highcorr_292.jpg,292,2.110748036,0.790278689,2.657701443,0.510665765,A centered digital rendering of a glowing blue cell on a purple background. The subject displays a coherent organic structure with a clear internal nucleus. Noticeable background noise and waxy surfaces reduce fine detail definition.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_lowcorr_292.jpg,292,0.943982102,0.519215869,2.349898627,0.867475865,A cropped translucent organic shape sits within a grainy soft-focus environment. The marginal subject is structurally vague yet semantically readable as a fluid mass. Prominent background noise and artificial lighting spots reduce visual fidelity.
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_lowstep_292.jpg,292,3.045671512,0.670328759,2.848458594,0.928836011,A glowing blue gem rests on a textured golden surface in a close-up. The central subject displays a coherent shape with clear internal light patterns. Background textures show subtle repetitive patterning and minor surface flattening.
