prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a classroom without any students,Controlnet/091-3.png,91,0.59425471960832,0.593976224006353,0.574622907006508,4,4,4,3,3,A photorealistic view of an empty classroom with rows of desks. Furniture and wall decorations show distorted geometry and illegible scribbles. Textures appear flat and edges lack crisp definition.
a classroom without any students,Controlnet/091-4.png,91,0.626890441207873,0.607383432810509,0.62512374717775,4,4,4,3,3,A photorealistic interior view captures an empty classroom with desks and large windows. Several desks feature warped legs and fused frames that reduce structural coherence. Distant details soften and surfaces exhibit subtle waxy flatness.
a classroom without any students,DALLE/091-1.png,91,0.6066118637591,0.62577475041381,0.60148542713226,4,4,4,3,3,A bright classroom interior features rows of wooden desks and chairs near large windows. The furniture exhibits clear structural distortion with fused components and implausible geometry. Overexposed lighting and waxy textures degrade scene quality.
a classroom without any students,DALLE/091-2.png,91,0.541012107462041,0.57004352755638,0.562403471894466,3,3,3,2,3,A blurred interior view features orange classroom chairs and wall-mounted boards. Furniture structures are recognizable but lack geometric clarity and edge definition. Heavy global blur eliminates textures and smears details across the frame.
a classroom without any students,DALLE/091-3.png,91,0.562274949926416,0.544788873885969,0.565701745583159,3,3,3,3,3,"A photorealistic classroom interior contains rows of desks near large windows. Furniture structures are distorted with softened, overlapping desk legs and frames. Heavy global blurring and waxy textures obscure fine surface details."
a classroom without any students,DALLE/091-4.png,91,0.587908174410845,0.5608897561760829,0.60244960738793,4,4,4,3,3,An eye-level view of a bright classroom with rows of wooden desks. Furniture displays severe structural distortion with fused chair backs and broken geometries. Surfaces show waxy textures and inconsistent lighting across the frame.
a classroom without any students,Glide/091-1.png,91,0.4243343865395029,0.502099965220219,0.503113075474798,1,2,2,3,3,A dimly lit room interior shows several large rectangular tables. Table geometry is roughly maintained but lacks precise structural legibility. Extreme global blur flattens all textures and softens every boundary.
a classroom without any students,Glide/091-2.png,91,0.368371288206946,0.421276759024279,0.360418727697456,3,3,2,3,1,A blurry close-up shows a dark green book cover with gold text. The central text consists of malformed characters forming a semantically meaningless string. Significant blur and flat textures obscure fine details.
a classroom without any students,Glide/091-3.png,91,0.419911455936547,0.422258214985856,0.4100449328113509,2,2,2,2,3,"A blurry photo shows a room with furniture and a beamed ceiling. The subject lacks definition, making furniture structures and spatial layout hard to read. Heavy global blur obscures all texture and edge detail."
a classroom without any students,Glide/091-4.png,91,0.406636795804193,0.547313437359271,0.404452625937978,2,3,2,3,1,A long modern hallway shows white walls with green stripes under bright lighting. The corridor structure is geometrically stable with consistent perspective and patterns. Heavy global blur obscures fine details and softens visible edges.
a classroom without any students,Lafite/091-1.png,91,0.378419457494721,0.43289910158557,0.412125167161135,2,2,2,2,2,A blurry interior scene shows indistinct figures at tables in a yellow room. Subjects are heavily warped and lack recognizable anatomical or geometric structure. Extreme blur and smeared textures obscure all fine details.
a classroom without any students,Lafite/091-2.png,91,0.416589753492871,0.414520481704052,0.402389289846546,1,1,1,1,1,A blurry interior scene contains warped desks and illegible human figures. Furniture geometry is broken and subjects lack any recognizable anatomical structure. Global oversmoothing produces flat textures and indistinct boundaries everywhere.
a classroom without any students,Lafite/091-3.png,91,0.4140899380021799,0.399189420851475,0.409281499593467,3,2,1,2,3,A soft-focus painting shows people seated at a long table indoors. Subjects are heavily distorted with fused bodies and unrecognizable facial features. Extreme blurring and waxy textures obscure all fine details.
a classroom without any students,Lafite/091-4.png,91,0.38767360110013,0.429268749721554,0.446274170940212,1,2,1,1,2,"A blurry digital painting portrays a classroom with yellow walls and desks. Furniture and student silhouettes are severely warped, fused, and semantically unreadable. Global oversmoothing and flat textures mask all local structural edges."
a classroom without any students,stable-diffusion/091-1.png,91,0.587463201918651,0.622033030613257,0.6282769319456709,4,4,4,3,3,"A photorealistic view depicts a classroom with rows of desks and chairs. The desk surfaces are severely warped, fused, and lack coherent geometry. Surfaces show flat textures and inconsistent edge definition."
a classroom without any students,stable-diffusion/091-2.png,91,0.340579834202125,0.380278186550108,0.405708130459885,2,1,1,1,2,"A surreal interior scene shows warped furniture in a melting room environment. Subject structures are heavily fused and broken, lacking any geometric stability. Oversmoothing and flat textures destroy edge definition and local detail."
a classroom without any students,stable-diffusion/091-3.png,91,0.523240271638192,0.603648313348788,0.579903846909389,2,3,4,3,3,A wide-angle view captures an empty classroom with desks and whiteboards. Desks and chairs show warped geometry while wall text is semantically unreadable. Image quality suffers from significant blur and flattened texture details.
a classroom without any students,stable-diffusion/091-4.png,91,0.592763615388033,0.544016085148036,0.5650827010353899,4,4,4,3,3,A photorealistic classroom contains round tables and blue chairs under fluorescent lights. Chair legs and table supports show structural distortion and geometric instability. Textures appear waxy while background details lack sharp definition.
a classroom without any students,Unidiffuser/091-1.png,91,0.6096541582617401,0.578788883662316,0.595640009533756,4,4,4,2,3,An empty classroom displays rows of wooden desks beneath overhead fluorescent fixtures. Desk surfaces show significant geometric warping and inconsistent structural leg placements. Global oversmoothing leads to flat textures and softened edge clarity.
a classroom without any students,Unidiffuser/091-2.png,91,0.314284807738665,0.358532817091529,0.4014432021024,1,1,1,3,3,A heavily blurred indoor scene features indistinct furniture and figures under lights. Extreme blur renders the subject structure and semantic content totally illegible. Severe global smearing eliminates all texture and edge definition.
a classroom without any students,Unidiffuser/091-3.png,91,0.599834966506957,0.6089204502049089,0.579003856003872,4,4,4,3,3,"An empty classroom features rows of wooden desks under bright fluorescent lights. The room's structure is stable, though background furniture appears repetitive. Large surface areas exhibit flat, synthetic-looking textures."
a classroom without any students,Unidiffuser/091-4.png,91,0.557395598842402,0.533253581926692,0.6420242525044171,3,3,3,3,3,"A classroom interior contains yellow desks, red chairs, and a green chalkboard. Several chairs exhibit distorted geometry and unnatural positioning within the room. Overall image lacks sharpness while showing waxy surfaces and soft edges."
a car with no windows,Controlnet/092-1.png,92,0.549124005397805,0.459123885357738,0.447029482362613,3,3,3,3,2,A photorealistic brown minivan is positioned against a rough stone wall. The subject displays clear structural distortion with malformed wheels and warped geometry. Surfaces exhibit oversmoothing and repetitive background texture details.
a car with no windows,Controlnet/092-2.png,92,0.536967990352825,0.516628886474496,0.456710482805572,3,3,2,2,2,A dark gray hatchback car is positioned on a city street with modern buildings. The vehicle's body geometry and panel alignment appear structurally stable and clearly recognizable. Background details exhibit soft focus and repetitive texture patterns.
a car with no windows,Controlnet/092-3.png,92,0.634970110963033,0.553530212622495,0.486850051818987,4,4,4,3,2,A dark minivan stands before a classical building in a photorealistic style. The vehicle's front grille and headlights show geometric distortion and semantic confusion. Paint surfaces appear waxy and background architecture lacks coherent detail.
a car with no windows,Controlnet/092-4.png,92,0.444065621248205,0.432912405023758,0.397661120273829,2,3,2,2,2,A silver hatchback car sits on an asphalt road in a digital style. The body is coherent but wheels are malformed and lack plausible geometry. Background textures show softened details and weak edge definition.
a car with no windows,DALLE/092-1.png,92,0.558318597116269,0.552338806466117,0.540109293148865,3,3,3,3,3,A silver sedan sits parked amidst overgrown grass and leafy vegetation. The vehicle exhibits distorted door panels and unnaturally solid black windows. The entire frame lacks fine detail and displays waxy metallic textures.
