prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
an aerial photo of a sandy island in the ocean,Glide/088-1.png,88,0.458296663933568,0.520607121615955,0.452793609877502,2,3,2,3,3
an aerial photo of a sandy island in the ocean,Glide/088-2.png,88,0.336143006745167,0.3580726876894289,0.4265980209408719,1,2,1,1,3
an aerial photo of a sandy island in the ocean,Glide/088-3.png,88,0.3785711957954419,0.440211351285211,0.458790578224486,1,1,1,1,1
an aerial photo of a sandy island in the ocean,Glide/088-4.png,88,0.410780809648595,0.4445932149048029,0.469149957013325,2,2,1,2,1
an aerial photo of a sandy island in the ocean,Lafite/088-1.png,88,0.4630887602017239,0.520055390107409,0.587762031735665,2,2,2,3,1
an aerial photo of a sandy island in the ocean,Lafite/088-2.png,88,0.4661192399589209,0.515686125609311,0.54451760823152,3,3,2,3,3
an aerial photo of a sandy island in the ocean,Lafite/088-3.png,88,0.409761820965189,0.5403741001944691,0.554899804657241,2,3,3,2,3
an aerial photo of a sandy island in the ocean,Lafite/088-4.png,88,0.4502685553886,0.549028341318513,0.560871074241419,2,3,2,2,2
an aerial photo of a sandy island in the ocean,stable-diffusion/088-1.png,88,0.604371340827333,0.602276234625705,0.594608614669667,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-2.png,88,0.656739254742682,0.620592222892771,0.6541115446577641,4,4,4,3,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-3.png,88,0.432696657384734,0.441886119503226,0.48133421207151,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-4.png,88,0.6234237117936999,0.6513006785231841,0.567004626546988,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-1.png,88,0.575960194792698,0.552520725759579,0.635118249485341,2,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-2.png,88,0.6887386655030611,0.6395111288112669,0.617308619560702,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-3.png,88,0.564095529205902,0.595374047637829,0.581867023464072,4,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-4.png,88,0.290003887507593,0.361676196208264,0.348841617629841,2,1,2,1,1
an aerial view of the Great Wall,Controlnet/089-1.png,89,0.672769373131747,0.686361647479708,0.687323862072712,4,4,4,3,3
an aerial view of the Great Wall,Controlnet/089-2.png,89,0.611598763750843,0.5705060487914441,0.559559433526842,4,4,4,2,3
an aerial view of the Great Wall,Controlnet/089-3.png,89,0.586588791428742,0.586245213612124,0.5789175045823,3,3,3,3,2
an aerial view of the Great Wall,Controlnet/089-4.png,89,0.628773354331157,0.687268846832049,0.6422076370896851,4,4,4,3,2
an aerial view of the Great Wall,DALLE/089-1.png,89,0.6204564327687919,0.577923009645625,0.6034523861693409,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-2.png,89,0.532282968069947,0.601539370452127,0.630188730552182,4,4,4,2,3
an aerial view of the Great Wall,DALLE/089-3.png,89,0.552382135491016,0.5656056789449341,0.57914064736358,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-4.png,89,0.597887635449196,0.564946084828864,0.584384030583031,4,4,4,3,3
an aerial view of the Great Wall,Glide/089-1.png,89,0.320436543903441,0.459774447913661,0.537390046881444,1,3,3,3,3
an aerial view of the Great Wall,Glide/089-2.png,89,0.4116263107472789,0.553090654543322,0.565376140471031,2,3,3,3,3
an aerial view of the Great Wall,Glide/089-3.png,89,0.402544940561853,0.48280287945291,0.4823153226961729,2,2,2,3,3
an aerial view of the Great Wall,Glide/089-4.png,89,0.382918873733775,0.554497271342098,0.6015939959693,1,2,1,2,3
an aerial view of the Great Wall,Lafite/089-1.png,89,0.363715024102255,0.457396876034196,0.4700517112386509,1,1,2,1,2
an aerial view of the Great Wall,Lafite/089-2.png,89,0.423692261458149,0.410168986177351,0.472849307967705,1,1,1,1,1
an aerial view of the Great Wall,Lafite/089-3.png,89,0.4389657106962319,0.477192138724276,0.430252362630087,2,2,2,2,1
an aerial view of the Great Wall,Lafite/089-4.png,89,0.419371114927818,0.388101590424533,0.447863592007862,1,2,3,3,1
an aerial view of the Great Wall,stable-diffusion/089-1.png,89,0.6209121816376321,0.637774399009335,0.6105811481603179,4,4,4,2,3
an aerial view of the Great Wall,stable-diffusion/089-2.png,89,0.681677243080089,0.7077950272604291,0.686039831043948,4,4,2,2,3
an aerial view of the Great Wall,stable-diffusion/089-3.png,89,0.615949987761055,0.628482661636747,0.604156815462167,4,4,4,3,3
an aerial view of the Great Wall,stable-diffusion/089-4.png,89,0.377142031473222,0.4477751284965749,0.508356336244796,4,4,4,3,3
an aerial view of the Great Wall,Unidiffuser/089-1.png,89,0.567160193242553,0.468575468737646,0.499352468842102,3,3,3,1,3
an aerial view of the Great Wall,Unidiffuser/089-2.png,89,0.560524436852143,0.551265560815142,0.537425162349041,3,3,3,3,2
an aerial view of the Great Wall,Unidiffuser/089-3.png,89,0.401475018777051,0.369000772560874,0.476613087484587,1,2,1,2,3
an aerial view of the Great Wall,Unidiffuser/089-4.png,89,0.475912808540969,0.508322413880805,0.527741625871156,3,3,4,1,3
A bird gives an apple to a squirrel,Controlnet/090-1.png,90,0.576542142870091,0.5086288148713191,0.505606154652876,3,3,2,3,2
A bird gives an apple to a squirrel,Controlnet/090-2.png,90,0.57945931832177,0.4911386122153359,0.398057992912093,3,3,3,2,1
A bird gives an apple to a squirrel,Controlnet/090-3.png,90,0.596281177541732,0.519961745179886,0.412033111817808,3,3,3,2,2
A bird gives an apple to a squirrel,Controlnet/090-4.png,90,0.5065583127218349,0.484710654258922,0.439849098721061,2,2,3,2,1
A bird gives an apple to a squirrel,DALLE/090-1.png,90,0.449795025371295,0.4965134257247879,0.620124980822535,2,3,4,2,3
A bird gives an apple to a squirrel,DALLE/090-2.png,90,0.547429938002018,0.490372439109127,0.37343279412268,4,4,4,3,2
A bird gives an apple to a squirrel,DALLE/090-3.png,90,0.524761445650681,0.46239664377833,0.4288053076449529,2,3,2,3,1
A bird gives an apple to a squirrel,DALLE/090-4.png,90,0.5170147968223511,0.492921177024808,0.509689849048113,3,3,1,1,3
A bird gives an apple to a squirrel,Glide/090-1.png,90,0.395907302514558,0.4114104264784199,0.433043801035327,2,2,2,2,3
A bird gives an apple to a squirrel,Glide/090-2.png,90,0.4361551076695519,0.459339407540892,0.443527052625037,2,2,2,3,2
A bird gives an apple to a squirrel,Glide/090-3.png,90,0.419039137959046,0.435074832305509,0.457939324842366,1,3,2,3,2
A bird gives an apple to a squirrel,Glide/090-4.png,90,0.350351606719139,0.382205895325524,0.433312600043174,1,3,2,2,2
A bird gives an apple to a squirrel,Lafite/090-1.png,90,0.428290670810532,0.391532039783988,0.4024985076683879,1,3,2,1,1
A bird gives an apple to a squirrel,Lafite/090-2.png,90,0.379881117072036,0.378217587613595,0.399750425977601,1,1,1,1,1
A bird gives an apple to a squirrel,Lafite/090-3.png,90,0.390007975251762,0.39452211935476,0.412901681821091,3,2,2,1,2
A bird gives an apple to a squirrel,Lafite/090-4.png,90,0.3957194691652529,0.356842040266802,0.3741020817465479,2,1,1,1,3
A bird gives an apple to a squirrel,stable-diffusion/090-1.png,90,0.634675037622735,0.574010271377413,0.428549397199085,4,4,4,3,3
A bird gives an apple to a squirrel,stable-diffusion/090-2.png,90,0.612962091563206,0.573434198140691,0.548258171323475,3,4,4,3,2
A bird gives an apple to a squirrel,stable-diffusion/090-3.png,90,0.5444466924003639,0.459853683155626,0.428407552806693,3,4,3,2,1
A bird gives an apple to a squirrel,stable-diffusion/090-4.png,90,0.4731072964469309,0.4315244678348209,0.439006226105382,2,2,2,2,1
A bird gives an apple to a squirrel,Unidiffuser/090-1.png,90,0.52111140380665,0.484944724127499,0.42473803557398,4,4,4,3,3
A bird gives an apple to a squirrel,Unidiffuser/090-2.png,90,0.3747032520869149,0.3740652783140409,0.405253900469639,1,2,1,1,1
A bird gives an apple to a squirrel,Unidiffuser/090-3.png,90,0.583583319621894,0.518794364275276,0.5288251854391229,4,4,4,2,3
A bird gives an apple to a squirrel,Unidiffuser/090-4.png,90,0.54466330578,0.466080969538539,0.42160339360069,4,4,4,2,2
a car with no windows,Controlnet/092-1.png,92,0.549124005397805,0.459123885357738,0.447029482362613,3,3,3,3,2
a car with no windows,Controlnet/092-2.png,92,0.536967990352825,0.516628886474496,0.456710482805572,3,3,2,2,2
a car with no windows,Controlnet/092-3.png,92,0.634970110963033,0.553530212622495,0.486850051818987,4,4,4,3,2
a car with no windows,Controlnet/092-4.png,92,0.444065621248205,0.432912405023758,0.397661120273829,2,3,2,2,2
a car with no windows,DALLE/092-1.png,92,0.558318597116269,0.552338806466117,0.540109293148865,3,3,3,3,3
a car with no windows,DALLE/092-2.png,92,0.437781505409043,0.459647434663095,0.431750893477926,3,3,3,2,2
a car with no windows,DALLE/092-3.png,92,0.528790984373916,0.546279177043712,0.573809350239416,3,4,2,2,3
a car with no windows,DALLE/092-4.png,92,0.4698163581789329,0.468774716792897,0.433793257688637,3,3,2,2,1
a car with no windows,Glide/092-1.png,92,0.437514406084041,0.5040075393888199,0.464593522768767,2,3,2,3,2
a car with no windows,Glide/092-2.png,92,0.431466288307319,0.525634696515802,0.417917427026045,2,3,3,3,2
a car with no windows,Glide/092-3.png,92,0.475492044884093,0.5136310589983271,0.435259018594896,3,3,3,3,1
a car with no windows,Glide/092-4.png,92,0.443069184637375,0.45117686520863,0.436528553659302,2,3,2,2,2
a car with no windows,Lafite/092-1.png,92,0.412543078431842,0.419311055263848,0.424749869380933,1,1,1,1,2
a car with no windows,Lafite/092-2.png,92,0.386075520066358,0.365017240294171,0.4267876776622279,2,2,2,1,2
a car with no windows,Lafite/092-3.png,92,0.36750763414819,0.4003269803707009,0.432642859228792,3,3,2,1,3
a car with no windows,Lafite/092-4.png,92,0.408477264295988,0.384691501778974,0.414062878118962,2,2,2,1,2
a car with no windows,stable-diffusion/092-1.png,92,0.52710502266256,0.5545327447981659,0.43132775704997,4,4,4,3,2
a car with no windows,stable-diffusion/092-2.png,92,0.502721986494153,0.4451710186778579,0.473445191886027,3,4,3,3,2
a car with no windows,stable-diffusion/092-3.png,92,0.6248646496661681,0.598513517897483,0.454504562632871,4,4,3,3,2
a car with no windows,stable-diffusion/092-4.png,92,0.3924160163300609,0.40204895027083,0.395834291926518,1,2,2,1,1
a car with no windows,Unidiffuser/092-1.png,92,0.437440082275604,0.417296413657735,0.412152567572883,2,1,1,1,1
a car with no windows,Unidiffuser/092-2.png,92,0.496297981454232,0.482503846884883,0.472162303610239,3,3,3,2,2
a car with no windows,Unidiffuser/092-3.png,92,0.4847529214901089,0.470129097163006,0.474543310653273,3,2,2,2,3
a car with no windows,Unidiffuser/092-4.png,92,0.4709912386598279,0.448908209120002,0.435706080382986,3,2,2,2,2
a closet without clothes,Controlnet/093-1.png,93,0.649643325365418,0.572718323131906,0.450694108138899,4,4,4,3,2
a closet without clothes,Controlnet/093-2.png,93,0.554774618097653,0.556519654314664,0.404145384974807,4,4,4,3,1
a closet without clothes,Controlnet/093-3.png,93,0.572668077709815,0.54966847507899,0.425911249648722,4,3,2,2,2
a closet without clothes,Controlnet/093-4.png,93,0.5860338148751191,0.560661181917871,0.32961547628539,4,4,4,3,2
a closet without clothes,DALLE/093-1.png,93,0.662849940508578,0.560231346063363,0.611603237954242,4,4,4,2,3
a closet without clothes,DALLE/093-2.png,93,0.511340875197146,0.501200667939588,0.527188556285966,4,4,4,3,3
a closet without clothes,DALLE/093-3.png,93,0.528288314687655,0.545104846054598,0.516703718209576,4,4,3,3,3
a closet without clothes,DALLE/093-4.png,93,0.595142503193409,0.661111224124917,0.6422695080544559,4,4,2,3,3
a closet without clothes,Glide/093-1.png,93,0.3518684484473129,0.384740699424469,0.4368733839969039,1,1,1,1,1
a closet without clothes,Glide/093-2.png,93,0.440999439690818,0.505023423513347,0.5132139599334851,2,1,1,3,3
a closet without clothes,Glide/093-3.png,93,0.373390079925276,0.452958438006378,0.4337105422394839,1,2,3,1,1
a closet without clothes,Glide/093-4.png,93,0.410141097223619,0.417300364483159,0.424673364320937,2,2,3,3,1
a closet without clothes,Lafite/093-1.png,93,0.346388940144358,0.386437901876877,0.324466404822669,1,2,2,2,2
a closet without clothes,Lafite/093-2.png,93,0.440606540446266,0.395241544406963,0.421358005560079,2,2,3,2,2
a closet without clothes,Lafite/093-3.png,93,0.426164839742039,0.439063769196237,0.4006182042732619,2,2,2,2,2
a closet without clothes,Lafite/093-4.png,93,0.434697639385707,0.448178994409173,0.400827495243901,2,1,2,1,2
a closet without clothes,stable-diffusion/093-1.png,93,0.4874437049073969,0.44672813572249,0.445065046508304,2,2,2,2,2
a closet without clothes,stable-diffusion/093-2.png,93,0.471785081350616,0.565865216037747,0.422554051794613,3,4,4,3,1
a closet without clothes,stable-diffusion/093-3.png,93,0.50988982864927,0.514569958488959,0.3801695338188189,4,4,4,3,1
a closet without clothes,stable-diffusion/093-4.png,93,0.568859774089554,0.528961300989121,0.385228378644739,3,4,4,3,2
a closet without clothes,Unidiffuser/093-1.png,93,0.413383597105814,0.374064343311108,0.416411066881579,2,3,3,1,1
a closet without clothes,Unidiffuser/093-2.png,93,0.494605010292078,0.521550163980538,0.404997922179449,4,4,4,3,1
a closet without clothes,Unidiffuser/093-3.png,93,0.3729794186582609,0.4245824656579159,0.476441867500769,2,3,2,3,3
a closet without clothes,Unidiffuser/093-4.png,93,0.329885491315962,0.336348616392576,0.338804229704648,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-1.png,95,0.519703646300026,0.506260819384506,0.457915651165648,3,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-2.png,95,0.59833045877854,0.478245020949868,0.457581229772695,4,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-3.png,95,0.569532652459078,0.61356918211836,0.520626534848839,4,4,4,3,3
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-4.png,95,0.533231435057802,0.510633418484716,0.471944174759709,4,3,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-1.png,95,0.589725665956446,0.525517072341402,0.3782282335726419,4,4,4,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-2.png,95,0.564128342613087,0.556018388460211,0.40543249691661,3,3,2,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-3.png,95,0.659929481162646,0.605435759545138,0.461703276175029,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-4.png,95,0.526248261004945,0.501093529747783,0.422159186805371,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-1.png,95,0.4416017179402209,0.435314173969946,0.417383914959545,2,3,2,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-2.png,95,0.397339224652559,0.439661056612931,0.434410783784239,2,2,2,3,3
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-3.png,95,0.3881146953948999,0.393221286728131,0.401610389001994,2,3,2,1,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-4.png,95,0.358965831401297,0.424330589708883,0.432326369985565,4,4,4,3,1
