prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
Times Square with thousands of dogs running around,Unidiffuser/079-3.png,79,0.347355448746409,0.3738747112014179,0.408429959194244,1,2,1,1,2,"A blurry crowd of fluffy dogs stands before glowing neon city billboards. Individual canine forms are heavily fused, lacking distinct anatomy or clear separation. Heavy global blur and smoothing obscure all fine textures."
Times Square with thousands of dogs running around,Unidiffuser/079-4.png,79,0.534145801445403,0.487119727225405,0.547352497407219,4,4,4,3,3,A large pack of fluffy dogs fills a busy street with bright billboards. Many dogs exhibit malformed anatomy and fused bodies in the foreground. Waxy textures and background blur obscure fine details.
two people facing each other,Controlnet/081-1.png,81,0.492973185155997,0.487581592102614,0.565169536817721,3,3,4,2,3,Two human profiles face each other against a high-contrast background. Facial anatomy shows significant warping and distorted geometry at the noses. Surfaces exhibit waxy smoothing and inconsistent fine-grained detail.
two people facing each other,Controlnet/081-2.png,81,0.481660889108332,0.484864142390679,0.573235802365346,4,4,2,1,3,Two stylized figures stand on cracked earth under a heavy sky. The subjects show malformed facial features and structurally unstable bodies. Textures lack detail while edges remain consistently soft throughout.
two people facing each other,Controlnet/081-3.png,81,0.429465790449582,0.4536166808451309,0.49738717935921,3,4,4,2,2,A watercolor painting depicts a couple from behind in a misty field. The figures show simplified anatomy with malformed shoulders and fused head regions. Coarse grain texture overlays flat surfaces and indistinct background elements.
two people facing each other,Controlnet/081-4.png,81,0.56722196159459,0.53556302945359,0.5764962520074021,4,4,4,3,3,"Two silhouetted figures stand before a large textured concrete wall. Human silhouettes appear as flat, simplified cutouts lacking internal anatomical detail. Concrete surfaces exhibit repetitive pseudo-detailing and overly sharp figure edges."
two people facing each other,DALLE/081-1.png,81,0.6423346571420611,0.588599695472289,0.629771470219126,4,4,4,2,3,A photorealistic close-up captures a man and woman facing each other outdoors. Both subjects exhibit facial distortion with misaligned eyes and warped anatomy. Skin textures appear waxy with softened details and lack sharp definition.
two people facing each other,DALLE/081-2.png,81,0.607733658789069,0.632370901182535,0.6154327073418819,4,4,4,3,3,Two men face each other in profile against a plain background. Both subjects maintain plausible facial anatomy and clear semantic readability. Surfaces show waxy smoothing and weak micro-texture definition.
two people facing each other,DALLE/081-3.png,81,0.53512040415732,0.497387474353917,0.590065963217634,4,4,4,2,3,A girl in a pink shirt stands by a person on a path. The main subject's face shows subtle asymmetry as the other figure is cropped. Background foliage exhibits heavy oversmoothing and lacks texture.
two people facing each other,DALLE/081-4.png,81,0.569822448601213,0.612809664942638,0.601016755897958,4,4,3,2,3,"Two women face each other in a dramatic profile portrait. Facial anatomy exhibits subtle distortions, particularly around the nose and eyes. Skin texture appears waxy with softened details and blurred micro-structures."
two people facing each other,Glide/081-1.png,81,0.365453698780134,0.433744360078683,0.348456535163153,3,3,2,2,1,Two blurry dogs sit side-by-side in a grayscale outdoor setting. The subjects exhibit severe facial distortion and malformed body contours. Global oversmoothing and low resolution obscure all fine textural details.
two people facing each other,Glide/081-2.png,81,0.3256301087450199,0.318911600293908,0.315340610345258,2,2,2,2,1,A close-up view shows several blurry cats resting on a white surface. The primary orange cat subject is recognizable but exhibits smeared facial features. Extreme global blur flattens textures and eliminates all edge definition.
two people facing each other,Glide/081-3.png,81,0.40176408224811,0.398767175742918,0.335467145005675,1,2,2,1,1,"A blurry grayscale image captures a close-up of stacked rectangular blocks in a dark setting. Heavy blurring obscures the subject's structure, making its specific geometry illegible. Pervasive softness removes texture and blurs all boundaries."
two people facing each other,Glide/081-4.png,81,0.406531931081858,0.419723703679895,0.37105500529124,1,2,2,1,1,Two dogs rest on a light couch in a blurry close-up photo. The right dog's face and tongue appear malformed and lack structural stability. Heavy blur degrades texture and softens all edges.
two people facing each other,Lafite/081-1.png,81,0.381011146252099,0.349443539873808,0.4394539965695639,2,3,3,1,3,"A low-resolution digital portrait of two distorted faces against a plain background. Facial structures are severely malformed and fused, making key features unrecognizable and confusing. Heavy blur and melting textures characterize the global perceptual quality."
two people facing each other,Lafite/081-2.png,81,0.385707490587224,0.374159122267906,0.4131941166465809,2,3,3,1,2,"A close-up shows two distorted human figures facing each other. Facial features are severely malformed with fused eyes and warped noses. The image suffers from heavy blur and waxy, over-smoothed textures."
two people facing each other,Lafite/081-3.png,81,0.435938807821882,0.342388728290125,0.434081755506997,1,2,2,1,3,"A blurry close-up shows two people with distorted faces against a plain background. The human subjects exhibit extreme facial warping, feature fusion, and anatomical incoherence. Global blur and waxy textures obscure fine details and edges."
two people facing each other,Lafite/081-4.png,81,0.338131439168396,0.364975600748874,0.425410143159509,1,2,1,1,3,"A close-up portrait shows two figures facing each other on a plain background. Structure is malformed with fused faces, duplicated eyes, and broken anatomy. Severe blur creates over-smoothed waxy textures."
two people facing each other,stable-diffusion/081-1.png,81,0.485082787151337,0.489493782975871,0.427025400442442,4,4,4,3,2,High-contrast monochrome image shows two silhouetted figures on a wooded path. The figures display severe anatomical distortion with warped limbs and malformed feet. Ground textures appear oversmoothed while background branches show subtle repetition.
two people facing each other,stable-diffusion/081-2.png,81,0.355702404606128,0.36996891391964,0.300453913538115,1,2,3,3,1,A dense crowd of distorted figures fills the frame from a high-angle view. Individual subjects are malformed and lack recognizable anatomy or clear poses. Global oversmoothing and weak edge definition obscure all fine textures.
two people facing each other,stable-diffusion/081-3.png,81,0.583839814496015,0.5309449163273591,0.6182252004586161,2,2,2,2,3,Two people stand on a vast asphalt surface in a grainy monochrome aerial view. Small subjects maintain a coherent leaning pose with stable anatomy. Heavy grain and soft focus flatten textures and blur boundaries.
two people facing each other,stable-diffusion/081-4.png,81,0.5515183789705079,0.523923426368964,0.49711926014379,3,4,2,3,2,Two silhouetted figures face distant mountains from a plain under a gray sky. The human forms are coherent and well-separated from the hazy background. Graininess and softened edges reduce the overall detail definition.
two people facing each other,Unidiffuser/081-1.png,81,0.350945881996348,0.390757044685049,0.4921715165084629,2,2,2,2,3,A soft-focus portrait shows two people facing each other in profile. Subject faces exhibit significant smearing and lack coherent anatomical structure. Heavy oversmoothing results in flat textures and undefined boundaries throughout.
two people facing each other,Unidiffuser/081-2.png,81,0.548074512433069,0.524711719274792,0.569719444015907,3,4,3,2,3,A close-up portrait depicts a woman and a man facing one another. The central hand features distorted finger anatomy and fused joint structures. Waxy skin textures and a melted background affect visual clarity.
two people facing each other,Unidiffuser/081-3.png,81,0.474337374254116,0.480743946913271,0.455779666188295,1,2,1,1,1,Two people stand with their backs to the viewer against a teal wall. The central figure's structure is stable while the second person is heavily cropped. Heavy grain and waxy textures soften the overall image details.
two people facing each other,Unidiffuser/081-4.png,81,0.395904152937915,0.398396832103432,0.386793782524981,1,2,2,2,2,Two blurred faces are split by a vertical tear on a red background. Recognizable facial features appear warped and lack coherent anatomical structure. Extreme global blur and softness eliminate most fine textural detail.
