prompt,image_name,index,quality_score,generated_answer
"woman, driving car, city, anime style",deepai_8_2_0_0.jpg,157,2.7669542773998432,A red-haired anime girl stands on a city street with several cars. The subject's hands and the held object are severely malformed and indistinct. Background surfaces display flat textures and softened geometric edges.
"woman, driving car, city, realistic style",deepai_8_2_0_1.jpg,157,2.810297384737349,A close-up of a car's side mirror and hood against a blurred city. The car's geometry is malformed and lacks structural coherence. Heavy blur and flat textures dominate the perceptual quality.
"woman, driving car, wild, anime style",deepai_8_2_1_0.jpg,157,2.609954932742875,An anime illustration shows a woman driving a car in daylight. The subject's hands show distorted anatomy with fused fingers and poor definition. Surfaces appear waxy and fine details are softened.
"woman, driving car, wild, realistic style",deepai_8_2_1_1.jpg,157,2.6559276752966983,A woman stands on a car hood along a tree-lined road. The subject's facial features are severely distorted and her limbs appear malformed. Textures show pervasive oversmoothing and weak local edge definition.
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901,A digital anime illustration depicts a girl holding food in an urban setting. The subject's hand is malformed and background signage lacks semantic meaning. Global textures appear flat with noticeable background detail repetition.
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508,A stylized faceless figure holds a burger and tray against a grey background. The faceless figure lacks features and has malformed limbs with an odd body shape. Heavy grainy noise covers surfaces and reduces overall clarity.
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736,"An anime-style close-up shows a woman eating pizza and holding a hamburger. The subject's anatomy is stable, though the hand holding food appears slightly malformed. Bold outlines and flat colors exhibit minor textural inconsistencies."
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.734204565213401,A pop-art illustration shows a woman with voluminous curly hair yawning. The subject's hand and face exhibit noticeable anatomical distortion and fusion. Dense speckled noise affects the dark hair and skin textures.
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153,An anime-style illustration shows a girl in profile eating an ice cream cone. The hand holding the cone is malformed with fused fingers and awkward joints. Skin appears waxy and edges lack sharpness throughout.
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933,A digital illustration portrays a woman with glasses eating from a container. The subject displays distorted eye placement and malformed finger anatomy. Flat colors and bold outlines exhibit high visual stability.
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.222871907618316,An anime-style illustration shows a red-haired girl holding ice cream under a blue sky. The figure exhibits subtle anatomical distortions in the hand grip and neck region. Lower background contains unresolved blurry textures and weak edge clarity.
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288,A pop-art illustration shows a red-haired woman holding ice cream against a split background. Her hands are severely malformed with fused and distorted fingers. Flat textures and sharp edges lack traditional noise or blur.
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163,An anime illustration shows a woman in a blue blazer amidst pizzas. The subject is structurally coherent despite an elongated neck and fused fingers. Textures are flat with repetitive patterns and minimal shading.
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811,A heavily blurred portrait of a person with dark hair on a plain background. The subject is structurally illegible and lacks recognizable anatomical definition. Extreme global blur destroys all texture and edge clarity.
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893,A digital cartoon illustration features a woman holding a pizza slice among floating pepperoni. The subject is structurally coherent despite indistinct hand details merging with the pizza. Repetitive background textures lack depth and fine granular detail.
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407,A digital sketch shows a woman holding a colorful pizza slice. Her structure is distorted by a malformed fused object on the shoulder. Background details are oversmoothed into flat gray shapes with weak edges.
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144,An anime-style illustration shows a girl holding pizza against a blue background. The subject's face is asymmetrical and her hands appear structurally malformed. Flat colors show minor edge aliasing and lack fine texture detail.
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752,A blurry figure with long dark hair and red circles on a plain background. Extreme defocus makes the subject's anatomy and object details semantically illegible. Pervasive softness eliminates all texture and edge clarity across the frame.
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455,A woman with curly hair holds a large pizza slice against a neutral background. The subject's eyes are misaligned and her hands exhibit malformed finger geometry. Skin textures appear waxy and lack fine natural detail.
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774,A close-up painterly portrait of a woman's face obscured by dark strands. Facial anatomy is severely distorted with malformed eyes and oversized lips. Image exhibits heavy oversmoothing and waxy surface textures throughout.
"woman, playing baseball, city, anime style",deepai_8_6_0_0.jpg,161,2.840670548071218,An anime-style illustration depicts a female baseball player holding a bat outdoors. The character shows subtle anatomical distortions in the hand and waist area. Distant background elements feature repetitive textures and simplified geometry.
"woman, playing baseball, city, anime style",dreamStudio_7_1_0_0.jpg,161,2.052147216991875,A blurry silhouette of a woman stands against a warm-toned background. The figure exhibits distorted anatomy with malformed hands and awkward limb placement. Heavy oversmoothing flattens textures and melts edge definitions.
"woman, playing baseball, city, realistic style",deepai_8_6_0_1.jpg,161,2.351402491133749,A female baseball player stands on a field before a glowing city skyline. The subject's anatomy is heavily distorted with fused limbs and broken geometry. Distant background textures show repetitive patterns and softened edges.
"woman, playing baseball, city, realistic style",dreamStudio_7_1_0_1.jpg,161,2.481991319856012,"A sepia image depicts a female baseball player in a pitching stance on a field. The subject has an indistinct face and malformed, fused gloved hands. Textures are waxy and oversmoothed with softened edge definition."
"woman, playing baseball, wild, anime style",deepai_8_6_1_0.jpg,161,3.1191661613769366,An anime-style illustration shows a female baseball player against a warm background. The subject's hand is distorted with fused fingers and illegible bat text. Textures and edges show no dominant local artifact.
"woman, playing baseball, wild, anime style",dreamStudio_7_1_1_0.jpg,161,2.27765015731272,"An anime-style illustration shows a young woman against a soft gradient background. The figure has distorted anatomy, specifically malformed hands and awkward joint placement. Textures appear oversmoothed with waxy skin and a featureless background."
