prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a street without vehicles,Glide/098-4.png,98,0.319785044279203,0.382643552293726,0.421343211582887,1,2,1,1,3,A blurry nighttime shot features elongated light streaks on a paved road. Road perspective and light alignment remain spatially logical and readable. Extreme global softness eliminates texture detail and blurs all boundaries.
a street without vehicles,Lafite/098-1.png,98,0.393623424688989,0.421904814992903,0.441401097566322,1,2,2,1,3,"A distorted eye-level view of a coastal town street flanked by buildings. Architectural forms are severely warped with melted windows and broken geometric logic. Extreme oversmoothing eliminates detail and creates flat, waxy surface textures."
a street without vehicles,Lafite/098-2.png,98,0.446932669994926,0.402241231464179,0.5175897097496179,2,2,2,2,3,"A distorted eye-level view of a street flanked by buildings in daylight. Buildings and objects are severely warped, fused, and lack coherent geometry. Extreme blur, oversmoothing, and flat waxy textures dominate the visual field."
a street without vehicles,Lafite/098-3.png,98,0.41155782114043,0.416740278241272,0.4702968595058079,3,3,3,2,3,A blurry eye-level shot shows a narrow street flanked by warped buildings. Building geometry is severely distorted with melted features and inconsistent window placements. Oversmoothing and weak edge definition obscure fine surface details.
a street without vehicles,Lafite/098-4.png,98,0.442528239589608,0.434812116603265,0.415619263306641,2,2,3,2,3,"A distorted urban street scene features warped buildings and parked vehicles under daylight. Building geometries are severely warped and fused, causing significant spatial confusion. Widespread oversmoothing and flat textures reduce perceptual sharpness."
a street without vehicles,stable-diffusion/098-1.png,98,0.58891660853316,0.524129622376084,0.516024544065661,3,3,3,3,3,A photorealistic view of a narrow urban street lined with colorful buildings. Architecture displays malformed frames and illogical attachments that compromise structural plausibility. Cobblestone textures are repetitive and flat while distant details appear oversmoothed.
a street without vehicles,stable-diffusion/098-2.png,98,0.628822462188967,0.620562012717549,0.5435399745549789,4,3,2,2,1,A photorealistic eye-level view of a tree-lined street with distant pedestrians. Distant pedestrians are vague blobs and storefront text is semantically unreadable. Foliage looks waxy and fine details are softened throughout.
a street without vehicles,stable-diffusion/098-3.png,98,0.647675496105954,0.613900230822765,0.616222217235563,4,3,3,3,3,A central-perspective view of a narrow street between detailed historic-style buildings. Facade structures contain malformed window geometries and repetitive pseudo-architectural details. Image-wide oversmoothing flattens textures and softens all high-frequency boundaries.
a street without vehicles,stable-diffusion/098-4.png,98,0.420474893231997,0.456253837208866,0.4513315346995519,1,2,2,3,2,"A top-down view of a distorted urban street intersection with vehicles. Vehicles and infrastructure are malformed, fused, and lack clear geometric structure. Global blurring, smearing, and flat textures dominate the visual field."
a street without vehicles,Unidiffuser/098-1.png,98,0.375917297962074,0.432948497171483,0.375692676543224,1,1,1,1,3,A blurry urban street view contains indistinct buildings and vehicle shapes. Subject structures are fused and semantically unreadable from heavy smoothing. Global oversmoothing flattens textures and dissolves all object boundaries.
a street without vehicles,Unidiffuser/098-2.png,98,0.573080362506149,0.589192317642449,0.428255499760054,3,3,3,1,1,A photorealistic street scene depicts a silver car on a narrow road. The vehicle exhibits severe structural warping and malformed rear panel details. Textures show oversmoothing and weak edge definition.
a street without vehicles,Unidiffuser/098-3.png,98,0.639866259316469,0.575664868781431,0.481080370666974,3,2,2,2,1,A photorealistic eye-level view of a sunlit street flanked by buildings. The street layout contains malformed traffic elements and inconsistent lane marking geometry. Textures appear waxy and distant architectural details are heavily softened.
a street without vehicles,Unidiffuser/098-4.png,98,0.504428545868589,0.439035461212162,0.4116523167111189,4,4,2,2,2,A realistic street scene shows cars and buildings under overcast light. The central vehicle is severely malformed and warped into an unrecognizable fused mass. Distant details lack sharpness and some surfaces appear overly smoothed.
An aerial view of Ha Long Bay without any boats,Controlnet/099-1.png,99,0.553393285295609,0.537377407451334,0.496651849233748,4,4,4,3,2,An aerial view shows a green river between karst mountains and boats. The foreground vessel is severely malformed with fused and broken structural parts. Waxy textures and extreme saturation degrade the global perceptual quality.
An aerial view of Ha Long Bay without any boats,Controlnet/099-2.png,99,0.562467471580787,0.52369688714923,0.518818567775215,4,4,4,3,2,An aerial view shows lush limestone karsts in bright blue water. The geological forms are recognizable but exhibit softening and base fusion. Waxy textures and high saturation obscure fine surface details.
An aerial view of Ha Long Bay without any boats,Controlnet/099-3.png,99,0.587823786616794,0.507959155185328,0.476754802797269,2,3,4,3,3,A vibrant high-angle landscape depicts limestone karsts and boats in a green bay. Mountain forms are stable while boat structures appear distorted and lack detail. Textures appear waxy and oversaturated with visible global oversmoothing.
An aerial view of Ha Long Bay without any boats,Controlnet/099-4.png,99,0.5443274741110671,0.490935516881021,0.513542561315961,4,4,4,3,2,An aerial view displays vibrant limestone karsts within a highly saturated bay. The central island structure is clear while background formations show minor fusion. High saturation creates a plastic-like look with softened fine details.
An aerial view of Ha Long Bay without any boats,DALLE/099-1.png,99,0.640256425764484,0.585875217092742,0.564248126372787,3,3,3,2,3,"An aerial view shows a vast bay filled with numerous rocky islands under hazy light. The main island's shoreline has unnatural transitions, and smaller islets lack distinct structure. Textures appear flat and repetitive, with softened definitions."
An aerial view of Ha Long Bay without any boats,DALLE/099-2.png,99,0.568953919619902,0.554760064404215,0.572693533064434,4,4,4,3,3,A high-angle view captures rocky islands in turquoise water under a hazy sky. The formations show consistent structure and clear spatial layout without distortion. Textures appear flat and edges show subtle global softening.
An aerial view of Ha Long Bay without any boats,DALLE/099-3.png,99,0.642479189073399,0.584329777460052,0.579537586433433,4,4,4,3,3,"Aerial view of limestone karst islands scattered across a calm bay. Island structures are mostly coherent, but small boats show simplified and indistinct shapes. Distant textures appear softened while the water surface lacks fine detail."
An aerial view of Ha Long Bay without any boats,DALLE/099-4.png,99,0.573078528417878,0.589716563765192,0.432473382564342,3,4,4,2,2,An aerial photorealistic view depicts a vast bay with scattered limestone islands. Island structures are coherent though distant vessels lack clear semantic definition. Distant textures exhibit significant oversmoothing and flattened surface detail.
An aerial view of Ha Long Bay without any boats,Glide/099-1.png,99,0.45021955268927,0.497514530900343,0.479609787366563,1,2,2,3,1,"An aerial view shows colorful boats on turquoise water near green islands. Vessels appear as indistinct, fused blobs lacking clear hulls or definition. Extreme oversmoothing removes all texture and edge definition."
An aerial view of Ha Long Bay without any boats,Glide/099-2.png,99,0.4311245223810699,0.4614985700458709,0.4527956689912579,2,2,2,3,2,A hazy aerial view of a bay with karst peaks and vessels. The landscape maintains a plausible layout despite pervasive low-resolution blurring. Extreme smoothing removes all natural texture and edge clarity.
An aerial view of Ha Long Bay without any boats,Glide/099-3.png,99,0.365154647021775,0.4195606259058489,0.419179177858504,1,2,2,1,1,A blurry aerial view shows rocky islands and boats on green water. Island geometry is stable but vessel details are completely lacking semantic clarity. Pervasive oversmoothing results in flat textures and extremely softened boundaries.
An aerial view of Ha Long Bay without any boats,Glide/099-4.png,99,0.376649637120397,0.4189563274146259,0.411677408674144,1,2,2,3,2,"A blurry aerial view from a plane shows red boats on blue water. The boat subjects are small, structurally vague, and lack readable details. Severe global blur eliminates edge definition and flattens surface textures."
An aerial view of Ha Long Bay without any boats,Lafite/099-1.png,99,0.42414472466508,0.539106558074646,0.508205317362091,2,3,3,2,3,An aerial view shows a hazy coastal port with several ships. Vessel structures are malformed and the port layout lacks spatial coherence. Heavy global blur and flat textures obscure all fine details.
