prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",AttnGAN_normal_294.jpg,294,1.284080589,0.591957485,0.940192641,0.798981189,A vertically layered abstract structure is centered against a solid red background. The subject exhibits malformed internal patterns and inconsistent spatial layering. Textures show waxy smoothing and illegible pseudo-details within the recesses.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",DALLE2_normal_294.jpg,294,2.806879489,0.665417506,2.557728222,0.9408609,A metallic armored shark holds a sword against a dark cloudy sky. The creature's limbs are fused to its torso and the hand is malformed. Background textures appear melted and surface details show slight oversmoothing.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",glide_normal_294.jpg,294,0.592546579,0.295492721,0.753884027,0.451993821,"A centered golden trophy glows against a solid black background. The subject is heavily distorted with a melted, structurally incoherent form. Heavy blur and waxy textures eliminate fine detail."
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",midjourney_lowstep_294.jpg,294,2.36946733,0.611238728,2.245190143,0.968686776,A blurred armored warrior holds a sword in a dark interior hall. The subject's anatomy is warped with fused and poorly defined limb segments. Global motion blur causes smeared textures and missing edge detail.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",midjourney_normal_294.jpg,294,3.49654282,0.50897489,2.623681166,1.022421646,A detailed 3D-rendered armored warrior poses dynamically against a dark background. The subject's complex armor structure is coherent despite slightly fused hand details. Textures show high fidelity with subtle softening at armor boundaries.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_highcorr_294.jpg,294,0.421466604,0.390556335,0.726968261,0.644587367,A heavily obscured central figure appears on a plain light background. The subject's form is structurally illegible and lacks any recognizable features. Severe global blurring eliminates all fine details and surface textures.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_lowcorr_294.jpg,294,2.939794687,0.407814067,2.857455034,0.691340478,A full-body armored figure holds a large weapon amidst mist and sharks. The subject displays a structurally implausible helmet and poorly defined hand anatomy. Distant textures exhibit significant blurring and loss of fine detail.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_lowstep_294.jpg,294,2.94583763,0.619832215,2.592416657,1.041752404,An armored knight stands on a mound holding blades against a hazy sky. The subject shows distorted anatomy with fused limbs and malformed weapons. Motion blur and waxy textures obscure fine details.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_normal_294.jpg,294,3.024257523,0.976001705,2.663779134,0.957120085,A 3D-rendered armored warrior stands against a bright sunset sky. The subject's helmet has distorted blade-like fins and a void face. Armor surfaces show slight waxiness and softened background details.
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",xl2.2_normal_294.jpg,294,2.926215464,0.542030647,2.222925965,0.9030852,A digital fantasy illustration portrays an armored rat knight under a full moon. The knight's hands and snout exhibit noticeable anatomical distortion and fusion. Metal surfaces show pseudo-details while the background lacks sharp edges.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",AttnGAN_normal_299.jpg,299,0.943982102,0.459595813,1.244088511,0.971761684,A distorted figure in a white martial arts uniform fills a close-up frame. The subject shows severe anatomical warping with malformed fused hands and broken geometry. Heavy smearing flattens textures and obscures global edge definitions.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",DALLE2_normal_299.jpg,299,2.450942667,0.687942687,2.824058767,0.508440442,A digital painting of a baby cheetah stands against a dark background. The subject shows distorted anatomy with thin fused limbs and an awkward neck. Low sharpness causes waxy textures and softened edges everywhere.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",glide_normal_299.jpg,299,1.101434458,0.596883812,2.31896878,0.627912954,"A highly blurred, stylized giraffe-like creature rests on a warm-toned background. The subject exhibits severe cranial malformations and lacks recognizable facial geometry. Extreme smoothing results in flat textures and dissolved edges."
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",midjourney_lowstep_299.jpg,299,3.231255627,0.573365997,3.031176323,1.108686787,A soft-focus digital painting of a cheetah cub in a dim setting. The subject is stable but shows thickened facial markings and a simplified muzzle. Heavy smoothing creates waxy textures and indistinct edges.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",midjourney_normal_299.jpg,299,3.559002625,0.566487591,3.434128078,0.538081589,A close-up portrait of a baby giraffe against a dark background. The subject's facial anatomy shows minor distortions around the muzzle and eyes. Skin textures exhibit subtle smoothing despite sharp fur detail.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_highcorr_299.jpg,299,2.573155672,0.560483283,3.068964724,1.095676498,A digital painting shows a front-facing hybrid feline-giraffe head. The subject features stable anatomy with minor distortions at the ears and muzzle. Subtle haloing borders the sharp details along the outer edges.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_lowcorr_299.jpg,299,2.261262436,0.825919496,2.165680096,0.958479591,A stylized digital painting depicts a close-up of a cute spotted feline. The subject's facial anatomy and ear structure show subtle distortions and unnatural fusion. Global textures exhibit waxy smoothness with softened fur and edge definitions.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_lowstep_299.jpg,299,2.729274555,0.74151874,3.011104675,0.645455975,A close-up digital illustration shows a stylized baby giraffe's head and neck. The subject maintains stable structure with clear facial features and logical spotting. Fur textures show slight waxiness and softened local detail definition.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_normal_299.jpg,299,2.517978134,0.716384797,2.994768272,0.375299158,A digital portrait shows a front-facing anthropomorphic giraffe on a gray background. The subject has human-like facial features and structurally unstable limb ratios. Fur textures show mild oversmoothing and lack sharp micro-detail.
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",xl2.2_normal_299.jpg,299,3.60083465,0.486499893,3.467108847,0.549443718,A stylized digital portrait depicts a giraffe's head against a blurred background. The giraffe displays coherent structure and a readable spotted coat pattern. Surface textures appear waxy with softened fine detail.
