prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",glide_normal_284.jpg,284,1.674967988,0.30844882,1.073086947,0.881208523,A centered red garment with wide sleeves on a white background. The subject features a malformed collar and indistinct fastening details. Oversmoothed textures and crushed black shadows obscure surface details.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_lowstep_284.jpg,284,3.257944615,0.880477753,2.798535131,0.409651362,"A painterly portrait of a woman in a dark, atmospheric setting. The face appears stable, but the hands and torso are fused and indistinct. Heavy blurring flattens textures and removes all sharp edge definition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_normal_284.jpg,284,4.074643938,0.355213159,3.047185079,0.668757726,"A photorealistic portrait of an elegant woman in a dimly lit interior. The central figure is clear, but hand anatomy exhibits minor structural flaws. Skin appears overly smooth despite the high level of edge definition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_highcorr_284.jpg,284,3.041723666,1.132024565,3.311978472,0.552273736,"A woman in an olive dress leans against a neutral wall. The figure is anatomically stable, though the upper hand shows slight finger fusion. Textures exhibit subtle oversmoothing and artificial repetition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowcorr_284.jpg,284,2.882005876,0.633346626,2.69074642,0.377229779,"A photorealistic portrait shows a woman in a green dress against a neutral wall. The subject is stable, though the hands exhibit fused digits and distorted joints. Skin textures appear waxy with generalized oversmoothing and flattened detail."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowstep_284.jpg,284,3.712425524,0.475550673,3.071061023,0.627127389,A studio portrait shows a woman in an olive dress against a neutral background. The subject's hand contains malformed fingers and the face shows slight asymmetry. Skin appears overly smooth and waxy with noisy belt details.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_normal_284.jpg,284,1.927354161,0.442276877,1.94279623,0.863083716,"A woman in an olive dress crosses her arms against a textured wall. Anatomy remains stable, though hand regions show visible softening and slight finger fusion. Surfaces exhibit pervasive waxy oversmoothing and lack micro-texture."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",xl2.2_normal_284.jpg,284,3.464427243,0.373479574,3.075619946,0.801164926,A photorealistic portrait features a woman in a dark green gown against a plain backdrop. The subject is stable despite minor distortions in facial features and hands. Skin appears waxy and fabric textures lack crisp definition.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",AttnGAN_normal_285.jpg,285,0.701659223,0.214206127,0.282183064,0.454799827,Four dark bird-like shapes fly over a hazy blue atmospheric background. The subjects are severely distorted with broken anatomy and fused body parts. Heavy blur and grain obscure fine details everywhere.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",DALLE2_normal_285.jpg,285,3.106014094,0.603588701,2.71557697,0.534590072,A close-up portrait shows a pale woman with long red dreadlocks. Facial structure is stable despite a slightly malformed nose and simplified hair geometry. Oversmoothed skin textures and soft edges diminish detail clarity.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",glide_normal_285.jpg,285,1.299273321,0.596363961,1.051972114,0.636979993,A vibrant digital illustration of a stylized toy figure against black. The subject's limbs and face appear malformed and lack anatomical clarity. Heavy blurring obscures textures and edge definition everywhere.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_lowstep_285.jpg,285,3.075586915,0.373662,2.935379657,0.543694987,"Digital art portrays a woman with long dark hair under dramatic lighting. The face is coherent, though hair exhibits fused strands and lacks definition. Skin appears waxy and edges show significant softening."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_normal_285.jpg,285,3.958236395,0.589043144,3.358399036,0.846709252,"A digital fantasy portrait features a woman with braided hair and facial markings. The subject's facial anatomy is stable, while the intricate hair shows minor illogical merging. Skin textures appear slightly waxy with softened fine details."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_highcorr_285.jpg,285,0.378680654,0.388339056,0.812315573,0.771276147,A heavily blurred figure is centered on a plain pinkish background. The subject's anatomy is completely unrecognizable due to extreme lack of focus. Global oversmoothing eliminates all fine texture and sharp edge information.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowcorr_285.jpg,285,1.877457019,0.457369622,2.245596149,0.759898991,A digital illustration shows a character with long dreadlocks against a purple background. The subject's facial features and hair display minor structural anomalies and fusion. Textures show slight waxiness and inconsistent edge definition.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowstep_285.jpg,285,2.309898917,0.330275485,2.429909143,0.74963559,"A portrait features a character with intricate purple and black braided hair. Facial structure is stable, but the necklace pendant is a malformed dark shape. Skin appears waxy and the background has heavy grain."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_normal_285.jpg,285,2.135311817,0.378319296,2.49210202,0.391433308,An anime-style illustration shows a figure with long black dreadlocks from behind. Subject anatomy is stable despite unnatural ear size and fused hair root structures. Flat textures and soft edges limit perceived detail.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",xl2.2_normal_285.jpg,285,2.996365552,0.686775733,2.86290332,0.889128995,A digital fantasy portrait of a woman with long hair against an ornate background. The subject's facial features and anatomy are structurally coherent and well-defined. Skin appears slightly waxy and background details are repetitive.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",AttnGAN_normal_288.jpg,288,0.835015157,0.253986757,0.931603649,0.663803839,"A heavily blurred close-up shows a distorted human face in a dark room. Facial features are malformed and smeared, resulting in poor semantic readability. Extreme global blur and oversmoothing completely obscure fine details."
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",DALLE2_normal_288.jpg,288,2.339014038,1.01514267,2.784549692,0.717410768,A close-up image displays two ornate golden samovars with shallow focus. The foreground subject maintains general coherence but shows malformed ornaments and warped reflections. Surfaces display waxy textures and softened details with blurred transitions.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",glide_normal_288.jpg,288,0.058364586,0.319636166,0.537282046,0.547588214,A heavily blurred red and orange abstract gradient fills the frame. No discernible subject structure or semantic content is visible anywhere. Severe oversmoothing causes a complete loss of edge definition and texture.
