prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_lowstep_293.jpg,293,3.091620808,0.881929566,3.022343767,0.541225371,A yellow robot with a red eye stands against curved metallic surfaces. The subject is coherent while limb joints display minor fusion and ambiguity. Waxy textures and softened edges diminish local surface definition.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_normal_293.jpg,293,3.374329815,0.462911252,3.124625168,0.437349893,A stylized metallic robot holds a device against a cloudy sky. The robotic hand and grasped object are fused and lack clarity. Metallic surfaces show a waxy texture with softened details.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",xl2.2_normal_293.jpg,293,3.369254363,0.789161621,3.149691545,0.554060621,A digital illustration depicts a stylized alien head against a cosmic background. The subject displays coherent anatomy with clear facial symmetry and stable geometry. Surfaces show a subtle waxy texture and soft background details.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",AttnGAN_normal_295.jpg,295,0.427638474,0.384060919,0.642169337,0.637960568,A heavily blurred close-up shows a dark object with blue and red highlights. The central subject is structurally indistinct and semantically illegible. Global blur causes severe loss of edge definition and texture.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",DALLE2_normal_295.jpg,295,2.66201084,0.723210317,3.043027845,0.660339819,Miniature figures surround a large hourglass under dramatic overhead lighting. Humanoid shapes are recognizable but lack anatomical detail and clear facial features. Overall softness and waxy textures mask fine surface details.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",glide_normal_295.jpg,295,0.421466604,0.309536446,0.409963958,0.485767621,"A dark, heavily blurred human silhouette stands near faint horizontal light streaks. The subject's form is indistinct and lacks any coherent structural definition. Severe motion blur and extreme darkness obscure all surface textures."
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",midjourney_lowstep_295.jpg,295,2.419055559,0.367332277,2.454856195,0.551491933,A large hourglass stands before blurry human silhouettes in a hazy desert. The hourglass shape is stable while background figures remain indistinct. Global oversmoothing flattens textures and obscures fine details.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",midjourney_normal_295.jpg,295,3.440761714,0.681985631,2.665169971,0.628040226,Six silhouetted figures surround a giant hourglass on a beach under dark clouds. Subjects are recognizable but display fused outlines and indistinct anatomical details. Heavy halos and oversmoothing obscure image textures.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_highcorr_295.jpg,295,3.373697126,0.59252096,3.153270423,0.886623351,"A large hourglass stands before silhouetted figures on a plain under a sky. The hourglass holds a twisted solid column instead of sand, lacking plausibility. Ground textures repeat and figure lighting is inconsistent."
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_lowcorr_295.jpg,295,2.243369394,0.525496438,2.324587432,0.709179865,Two people stand in a room with large windows and sandy floor. The subjects display distorted anatomy with overly thin legs and a warped torso. Textures appear flat and edges lack sharp local definition.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_lowstep_295.jpg,295,3.244560073,0.468803669,1.662380313,0.661853118,A photorealistic hourglass rests on a sandy surface against a blurred background. The hourglass shape is stable despite a thickened rim and indistinct base. Ground textures show repetitive grain and softened edges.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_normal_295.jpg,295,2.520123245,0.496732445,2.880053469,0.885608617,A large hourglass stands between two stylized figures in a desert. The hourglass structure is recognizable but features ambiguous internal glass details. Heavy grain and flat textures obscure fine details across the image.
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",xl2.2_normal_295.jpg,295,3.093635734,0.480556905,3.488890048,0.522171221,Four suited men surround a giant hourglass in a stylized desert landscape. The subjects maintain stable structure and clear readability as stylized human figures. Global textures exhibit mild oversmoothing and simplified environmental details.
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",AttnGAN_normal_297.jpg,297,1.023275848,0.644284288,0.743832537,0.854635933,A surreal digital painting depicts a heavily distorted humanoid figure outdoors. The subject shows severe malformation with fused faces and indistinct body parts. Global oversmoothing and waxy surfaces obscure fine details.
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",DALLE2_normal_297.jpg,297,3.016410807,0.479175161,3.001128296,0.48642268,"A digital painting features a stylized lion cub against a simple background. The cub's anatomy is recognizable, but paws exhibit slight fusion and blurring. Global textures appear waxy with inconsistent detail and softened boundaries."
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",glide_normal_297.jpg,297,1.780593984,0.404588036,2.760673748,0.744259743,"A stylized close-up shows a cheetah cub against a solid green background. The subject exhibits severe facial distortion and irregular, fused body markings. Oversmoothing, waxy surfaces, and edge halos reduce clarity."
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",midjourney_lowstep_297.jpg,297,2.827676501,0.346735676,3.375908012,0.682348558,A close-up digital portrait depicts a baby cheetah cub against a dark background. The subject's facial structure is coherent and semantically readable without major distortion. Heavy oversmoothing creates flat textures and significantly softened edges.
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",midjourney_normal_297.jpg,297,3.306433702,0.686359867,3.235946058,0.682740129,A close-up photorealistic portrait of a cheetah cub against a dark background. Facial features are anatomically coherent despite minor ear internal inconsistencies. Fur texture shows minor oversmoothing while edges display soft glowing halos.
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_highcorr_297.jpg,297,2.210104633,0.72110922,2.508900426,1.028168339,A digital painting shows a front-facing stylized cheetah on a white background. The subject features a coherent facial structure with large glowing eyes and spots. Fur textures show slight waxiness and edges exhibit minor softening.
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_lowcorr_297.jpg,297,2.851759102,0.819932129,3.351167422,0.514653534,"A stylized digital painting depicts a fluffy lion cub against a soft gradient background. The cub is structurally stable despite a detached, malformed fluffy mass nearby. Oversmoothing causes waxy textures and undefined edges."
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_lowstep_297.jpg,297,2.65898745,0.799456869,2.874303424,1.211120302,A stylized 3D cheetah cub portrait sits against a solid grey background. The subject maintains coherent facial features despite unnatural eyes and dense fur. Surfaces appear waxy and edges show minor softening throughout.
