prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowcorr_255.jpg,255,2.260833548,0.684464797,2.089340898,0.582340874,"A masked fantasy figure with a feathered headdress occupies a misty scene. An implausible instrument-like protrusion tops the head, and the hand is malformed. Softened edges and a smeared background texture reduce overall image clarity."
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowstep_255.jpg,255,2.960099613,0.54687816,3.10450053,0.379365086,A digital painting of a robed fantasy warrior against a golden background. The subject shows malformed hands and a structurally indistinct facial area. General softness and blurred edges diminish fine texture clarity.
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_normal_255.jpg,255,2.886258786,0.521919991,3.102285456,0.832577891,A digital painting shows a robed man holding a staff. The subject's hands are malformed with fused digits and unnatural facial geometry. Surfaces appear waxy with a repetitive background grain.
"magician god holding a divine staff character design, long-shot, HDR lighting",xl2.2_normal_255.jpg,255,3.464427243,0.311960804,3.050789396,0.443901522,"A digital painting shows a crowned mage with a flaming staff before a glowing moon. The subject's structure is stable, though the hand displays subtle finger fusion. Skin textures appear waxy and lack fine detail."
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",AttnGAN_normal_256.jpg,256,0.792278167,0.533205615,0.690390841,0.314609835,"A close-up of a distorted, fleshy organic mass resembling a malformed face. The subject displays severe structural warping with fused and misplaced facial features. Heavy blur and waxy textures obscure details throughout the image."
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",DALLE2_normal_256.jpg,256,2.328729662,0.805108185,2.735002056,1.357950379,A costumed figure with massive horns stands in a dimly lit room. The subject's hands appear fused and facial features lack anatomical precision. Heavy noise and flat textures degrade the overall visual clarity.
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",glide_normal_256.jpg,256,1.491115344,0.726260124,1.239052134,0.864085128,A close-up portrait of a goat-like animal against a solid green background. The subject's facial structure is distorted with a malformed muzzle and obscured eyes. Severe oversmoothing eliminates fine texture and edge definition.
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",midjourney_lowstep_256.jpg,256,3.274576995,0.584081311,3.601613177,0.53237109,A stylized portrait depicts a woman with antlers against a dark background. Facial features are clear while the hair and body lack defined structure. Heavy oversmoothing creates waxy textures and eliminates fine edge definition.
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",midjourney_normal_256.jpg,256,4.039666506,0.693540881,3.746430529,0.432012662,"A dark portrait shows a woman with large curved horns. Her face is coherent, but the horn bases are fused to her hair. Oversmoothing affects shadows and the background lacks texture."
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_highcorr_256.jpg,256,2.307551928,0.868088685,3.02250478,0.91381904,"A digital painting shows a frontal portrait of a horned woman on a gold background. Facial anatomy is stable, though hair fuses awkwardly with the golden horns. Heavy oversmoothing creates waxy skin and softened textural details."
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_lowcorr_256.jpg,256,1.676926969,0.655630479,1.644057341,1.011869835,"A soft-focus, cropped portrait of a woman against a dark, moody background. The subject's face and arm are recognizable but lack clear structural definition. Heavy oversmoothing flattens textures and obscures fine edge details everywhere."
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_lowstep_256.jpg,256,0.505780588,0.773872233,1.206041903,0.627499826,A heavily blurred portrait of a woman on a neutral background. Subject anatomy and facial features are unrecognizable due to severe loss of detail. Global oversmoothing flattens all textures and destroys edge clarity.
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_normal_256.jpg,256,1.825871285,0.406784071,2.736797804,1.150747542,A soft-focus portrait of a woman with horns against a warm background. Facial anatomy is stable but eyes appear slightly glazed and undefined. Global oversmoothing creates waxy textures and lacks fine detail.
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",xl2.2_normal_256.jpg,256,3.662501677,0.65408779,3.528940255,0.629622318,A photorealistic portrait of a horned woman posed against a dark studio background. The subject's hands show anatomical distortions and the horn base lacks natural integration. Skin textures appear waxy with softened limb details.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",AttnGAN_normal_257.jpg,257,1.126728573,0.297581066,0.890685279,0.964770893,A close-up shows a distorted brown organic shape on a green background. The subject displays fused digits and malformed anatomy lacking coherent structure. Surfaces show waxy textures and soft edges with inconsistent lighting.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",DALLE2_normal_257.jpg,257,2.157904831,0.47883484,3.118812912,1.060456819,Malformed dragons fly near a snowy mountain peak in a digital fantasy scene. Subjects exhibit severe anatomical distortion with fused parts and unrecognizable structures. Oversmoothing leads to flat waxy textures and softened edge definitions.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",glide_normal_257.jpg,257,0.64666085,0.763274847,0.349805353,0.460538251,"Abstract glowing red fluid flows across a dark, high-contrast background. The subject maintains coherent fluid structure without any visible geometric malformations. Heavy noise pervades shadows and softens all fine details."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_lowstep_257.jpg,257,2.309898917,0.530867733,1.903300589,0.580027152,A surreal misty mountain landscape features two dark floating rings above peaks. The abstract facial formation is structurally stable but lacks sharp local features. Heavy blur and flat textures dominate the entire visual field.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_normal_257.jpg,257,3.994442435,0.484202539,3.227706657,0.817072992,"A wide-angle digital art landscape shows jagged snowy mountains beneath a glowing sky ring. Mountain structures are stable, while bird silhouettes show slight repetition. Distant textures exhibit minor softening and pseudo-detail in the mist."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_highcorr_257.jpg,257,3.091080213,0.526274828,2.69074642,0.879305792,"Yellow paper airplanes fly over a vast, smooth, snowy mountain landscape. The mountain terrain exhibits unnatural smoothness and lacks realistic geological texture. Surfaces show a waxy, over-smoothed texture with softened edges."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowcorr_257.jpg,257,3.244560073,0.727863108,2.068271365,0.365686952,A digital landscape depicts a rugged mountain range shrouded in thick mist. The subject maintains overall structural coherence despite some ambiguous rock-cloud transitions. Textures appear waxy with softened edges and subtle pseudo-detail patterns.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowstep_257.jpg,257,2.029986761,1.075600267,2.37877521,1.026255237,Two stylized dragons fly over a snowy mountain landscape in a digital painting style. The lower dragon's body consists of repetitive ring-like segments lacking anatomical coherence. Vertical streaking artifacts and smeared textures degrade overall visual clarity.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_normal_257.jpg,257,3.787887693,0.642646931,1.853387867,0.509687207,"A bright view depicts a jagged, snow-capped mountain range. Mountain geometry is plausible though some rocky peaks appear artificially uniform. Textures appear oversmoothed with waxy surfaces and softened edge definition."
