prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
an aerial view of the Great Wall,Controlnet/089-4.png,89,0.628773354331157,0.687268846832049,0.6422076370896851,4,4,4,3,2
an aerial view of the Great Wall,DALLE/089-1.png,89,0.6204564327687919,0.577923009645625,0.6034523861693409,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-2.png,89,0.532282968069947,0.601539370452127,0.630188730552182,4,4,4,2,3
an aerial view of the Great Wall,DALLE/089-3.png,89,0.552382135491016,0.5656056789449341,0.57914064736358,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-4.png,89,0.597887635449196,0.564946084828864,0.584384030583031,4,4,4,3,3
an aerial view of the Great Wall,Glide/089-1.png,89,0.320436543903441,0.459774447913661,0.537390046881444,1,3,3,3,3
an aerial view of the Great Wall,Glide/089-2.png,89,0.4116263107472789,0.553090654543322,0.565376140471031,2,3,3,3,3
an aerial view of the Great Wall,Glide/089-3.png,89,0.402544940561853,0.48280287945291,0.4823153226961729,2,2,2,3,3
an aerial view of the Great Wall,Glide/089-4.png,89,0.382918873733775,0.554497271342098,0.6015939959693,1,2,1,2,3
an aerial view of the Great Wall,Lafite/089-1.png,89,0.363715024102255,0.457396876034196,0.4700517112386509,1,1,2,1,2
an aerial view of the Great Wall,Lafite/089-2.png,89,0.423692261458149,0.410168986177351,0.472849307967705,1,1,1,1,1
an aerial view of the Great Wall,Lafite/089-3.png,89,0.4389657106962319,0.477192138724276,0.430252362630087,2,2,2,2,1
an aerial view of the Great Wall,Lafite/089-4.png,89,0.419371114927818,0.388101590424533,0.447863592007862,1,2,3,3,1
an aerial view of the Great Wall,stable-diffusion/089-1.png,89,0.6209121816376321,0.637774399009335,0.6105811481603179,4,4,4,2,3
an aerial view of the Great Wall,stable-diffusion/089-2.png,89,0.681677243080089,0.7077950272604291,0.686039831043948,4,4,2,2,3
an aerial view of the Great Wall,stable-diffusion/089-3.png,89,0.615949987761055,0.628482661636747,0.604156815462167,4,4,4,3,3
an aerial view of the Great Wall,stable-diffusion/089-4.png,89,0.377142031473222,0.4477751284965749,0.508356336244796,4,4,4,3,3
an aerial view of the Great Wall,Unidiffuser/089-1.png,89,0.567160193242553,0.468575468737646,0.499352468842102,3,3,3,1,3
an aerial view of the Great Wall,Unidiffuser/089-2.png,89,0.560524436852143,0.551265560815142,0.537425162349041,3,3,3,3,2
an aerial view of the Great Wall,Unidiffuser/089-3.png,89,0.401475018777051,0.369000772560874,0.476613087484587,1,2,1,2,3
an aerial view of the Great Wall,Unidiffuser/089-4.png,89,0.475912808540969,0.508322413880805,0.527741625871156,3,3,4,1,3
A bird gives an apple to a squirrel,Controlnet/090-1.png,90,0.576542142870091,0.5086288148713191,0.505606154652876,3,3,2,3,2
A bird gives an apple to a squirrel,Controlnet/090-2.png,90,0.57945931832177,0.4911386122153359,0.398057992912093,3,3,3,2,1
A bird gives an apple to a squirrel,Controlnet/090-3.png,90,0.596281177541732,0.519961745179886,0.412033111817808,3,3,3,2,2
A bird gives an apple to a squirrel,Controlnet/090-4.png,90,0.5065583127218349,0.484710654258922,0.439849098721061,2,2,3,2,1
A bird gives an apple to a squirrel,DALLE/090-1.png,90,0.449795025371295,0.4965134257247879,0.620124980822535,2,3,4,2,3
A bird gives an apple to a squirrel,DALLE/090-2.png,90,0.547429938002018,0.490372439109127,0.37343279412268,4,4,4,3,2
A bird gives an apple to a squirrel,DALLE/090-3.png,90,0.524761445650681,0.46239664377833,0.4288053076449529,2,3,2,3,1
A bird gives an apple to a squirrel,DALLE/090-4.png,90,0.5170147968223511,0.492921177024808,0.509689849048113,3,3,1,1,3
A bird gives an apple to a squirrel,Glide/090-1.png,90,0.395907302514558,0.4114104264784199,0.433043801035327,2,2,2,2,3
A bird gives an apple to a squirrel,Glide/090-2.png,90,0.4361551076695519,0.459339407540892,0.443527052625037,2,2,2,3,2
A bird gives an apple to a squirrel,Glide/090-3.png,90,0.419039137959046,0.435074832305509,0.457939324842366,1,3,2,3,2
A bird gives an apple to a squirrel,Glide/090-4.png,90,0.350351606719139,0.382205895325524,0.433312600043174,1,3,2,2,2
A bird gives an apple to a squirrel,Lafite/090-1.png,90,0.428290670810532,0.391532039783988,0.4024985076683879,1,3,2,1,1
A bird gives an apple to a squirrel,Lafite/090-2.png,90,0.379881117072036,0.378217587613595,0.399750425977601,1,1,1,1,1
A bird gives an apple to a squirrel,Lafite/090-3.png,90,0.390007975251762,0.39452211935476,0.412901681821091,3,2,2,1,2
A bird gives an apple to a squirrel,Lafite/090-4.png,90,0.3957194691652529,0.356842040266802,0.3741020817465479,2,1,1,1,3
A bird gives an apple to a squirrel,stable-diffusion/090-1.png,90,0.634675037622735,0.574010271377413,0.428549397199085,4,4,4,3,3
A bird gives an apple to a squirrel,stable-diffusion/090-2.png,90,0.612962091563206,0.573434198140691,0.548258171323475,3,4,4,3,2
A bird gives an apple to a squirrel,stable-diffusion/090-3.png,90,0.5444466924003639,0.459853683155626,0.428407552806693,3,4,3,2,1
A bird gives an apple to a squirrel,stable-diffusion/090-4.png,90,0.4731072964469309,0.4315244678348209,0.439006226105382,2,2,2,2,1
A bird gives an apple to a squirrel,Unidiffuser/090-1.png,90,0.52111140380665,0.484944724127499,0.42473803557398,4,4,4,3,3
A bird gives an apple to a squirrel,Unidiffuser/090-2.png,90,0.3747032520869149,0.3740652783140409,0.405253900469639,1,2,1,1,1
A bird gives an apple to a squirrel,Unidiffuser/090-3.png,90,0.583583319621894,0.518794364275276,0.5288251854391229,4,4,4,2,3
A bird gives an apple to a squirrel,Unidiffuser/090-4.png,90,0.54466330578,0.466080969538539,0.42160339360069,4,4,4,2,2
a classroom without any students,Controlnet/091-1.png,91,0.552569243191472,0.563255683481911,0.593002567424602,2,2,2,2,3
a classroom without any students,Controlnet/091-2.png,91,0.507654277445208,0.492192251443953,0.558712709260023,4,4,4,3,3
a classroom without any students,Controlnet/091-3.png,91,0.59425471960832,0.593976224006353,0.574622907006508,4,4,4,3,3
a classroom without any students,Controlnet/091-4.png,91,0.626890441207873,0.607383432810509,0.62512374717775,4,4,4,3,3
a classroom without any students,DALLE/091-1.png,91,0.6066118637591,0.62577475041381,0.60148542713226,4,4,4,3,3
a classroom without any students,DALLE/091-2.png,91,0.541012107462041,0.57004352755638,0.562403471894466,3,3,3,2,3
a classroom without any students,DALLE/091-3.png,91,0.562274949926416,0.544788873885969,0.565701745583159,3,3,3,3,3
a classroom without any students,DALLE/091-4.png,91,0.587908174410845,0.5608897561760829,0.60244960738793,4,4,4,3,3
a classroom without any students,Glide/091-1.png,91,0.4243343865395029,0.502099965220219,0.503113075474798,1,2,2,3,3
a classroom without any students,Glide/091-2.png,91,0.368371288206946,0.421276759024279,0.360418727697456,3,3,2,3,1
a classroom without any students,Glide/091-3.png,91,0.419911455936547,0.422258214985856,0.4100449328113509,2,2,2,2,3
a classroom without any students,Glide/091-4.png,91,0.406636795804193,0.547313437359271,0.404452625937978,2,3,2,3,1
a classroom without any students,Lafite/091-1.png,91,0.378419457494721,0.43289910158557,0.412125167161135,2,2,2,2,2
a classroom without any students,Lafite/091-2.png,91,0.416589753492871,0.414520481704052,0.402389289846546,1,1,1,1,1
a classroom without any students,Lafite/091-3.png,91,0.4140899380021799,0.399189420851475,0.409281499593467,3,2,1,2,3
a classroom without any students,Lafite/091-4.png,91,0.38767360110013,0.429268749721554,0.446274170940212,1,2,1,1,2
a classroom without any students,stable-diffusion/091-1.png,91,0.587463201918651,0.622033030613257,0.6282769319456709,4,4,4,3,3
a classroom without any students,stable-diffusion/091-2.png,91,0.340579834202125,0.380278186550108,0.405708130459885,2,1,1,1,2
a classroom without any students,stable-diffusion/091-3.png,91,0.523240271638192,0.603648313348788,0.579903846909389,2,3,4,3,3
a classroom without any students,stable-diffusion/091-4.png,91,0.592763615388033,0.544016085148036,0.5650827010353899,4,4,4,3,3
a classroom without any students,Unidiffuser/091-1.png,91,0.6096541582617401,0.578788883662316,0.595640009533756,4,4,4,2,3
a classroom without any students,Unidiffuser/091-2.png,91,0.314284807738665,0.358532817091529,0.4014432021024,1,1,1,3,3
a classroom without any students,Unidiffuser/091-3.png,91,0.599834966506957,0.6089204502049089,0.579003856003872,4,4,4,3,3
a classroom without any students,Unidiffuser/091-4.png,91,0.557395598842402,0.533253581926692,0.6420242525044171,3,3,3,3,3
a closet without clothes,Controlnet/093-1.png,93,0.649643325365418,0.572718323131906,0.450694108138899,4,4,4,3,2
a closet without clothes,Controlnet/093-2.png,93,0.554774618097653,0.556519654314664,0.404145384974807,4,4,4,3,1
a closet without clothes,Controlnet/093-3.png,93,0.572668077709815,0.54966847507899,0.425911249648722,4,3,2,2,2
a closet without clothes,Controlnet/093-4.png,93,0.5860338148751191,0.560661181917871,0.32961547628539,4,4,4,3,2
a closet without clothes,DALLE/093-1.png,93,0.662849940508578,0.560231346063363,0.611603237954242,4,4,4,2,3
a closet without clothes,DALLE/093-2.png,93,0.511340875197146,0.501200667939588,0.527188556285966,4,4,4,3,3
a closet without clothes,DALLE/093-3.png,93,0.528288314687655,0.545104846054598,0.516703718209576,4,4,3,3,3
a closet without clothes,DALLE/093-4.png,93,0.595142503193409,0.661111224124917,0.6422695080544559,4,4,2,3,3
a closet without clothes,Glide/093-1.png,93,0.3518684484473129,0.384740699424469,0.4368733839969039,1,1,1,1,1
a closet without clothes,Glide/093-2.png,93,0.440999439690818,0.505023423513347,0.5132139599334851,2,1,1,3,3
a closet without clothes,Glide/093-3.png,93,0.373390079925276,0.452958438006378,0.4337105422394839,1,2,3,1,1
a closet without clothes,Glide/093-4.png,93,0.410141097223619,0.417300364483159,0.424673364320937,2,2,3,3,1
a closet without clothes,Lafite/093-1.png,93,0.346388940144358,0.386437901876877,0.324466404822669,1,2,2,2,2
a closet without clothes,Lafite/093-2.png,93,0.440606540446266,0.395241544406963,0.421358005560079,2,2,3,2,2
a closet without clothes,Lafite/093-3.png,93,0.426164839742039,0.439063769196237,0.4006182042732619,2,2,2,2,2
a closet without clothes,Lafite/093-4.png,93,0.434697639385707,0.448178994409173,0.400827495243901,2,1,2,1,2
a closet without clothes,stable-diffusion/093-1.png,93,0.4874437049073969,0.44672813572249,0.445065046508304,2,2,2,2,2
a closet without clothes,stable-diffusion/093-2.png,93,0.471785081350616,0.565865216037747,0.422554051794613,3,4,4,3,1
a closet without clothes,stable-diffusion/093-3.png,93,0.50988982864927,0.514569958488959,0.3801695338188189,4,4,4,3,1
a closet without clothes,stable-diffusion/093-4.png,93,0.568859774089554,0.528961300989121,0.385228378644739,3,4,4,3,2
a closet without clothes,Unidiffuser/093-1.png,93,0.413383597105814,0.374064343311108,0.416411066881579,2,3,3,1,1
a closet without clothes,Unidiffuser/093-2.png,93,0.494605010292078,0.521550163980538,0.404997922179449,4,4,4,3,1
a closet without clothes,Unidiffuser/093-3.png,93,0.3729794186582609,0.4245824656579159,0.476441867500769,2,3,2,3,3
a closet without clothes,Unidiffuser/093-4.png,93,0.329885491315962,0.336348616392576,0.338804229704648,1,1,1,1,1
a banana without its peel,Controlnet/094-1.png,94,0.472355510298091,0.469726825178203,0.412205596089896,2,2,2,2,1
a banana without its peel,Controlnet/094-2.png,94,0.5238395609253,0.510037082706977,0.403268767307403,2,3,2,2,2
a banana without its peel,Controlnet/094-3.png,94,0.500099972403929,0.464672909183539,0.441584582249699,4,4,4,3,1
a banana without its peel,Controlnet/094-4.png,94,0.510324484939944,0.450071395965131,0.498425406721899,4,4,4,3,2
a banana without its peel,DALLE/094-1.png,94,0.591351626769032,0.542874579246535,0.489099102075051,3,3,3,2,2
a banana without its peel,DALLE/094-2.png,94,0.590093260338042,0.58033465323637,0.4799428978106149,4,3,4,3,1
a banana without its peel,DALLE/094-3.png,94,0.639837419336688,0.586388162367355,0.537924479649962,4,4,2,3,2
a banana without its peel,DALLE/094-4.png,94,0.552063013921123,0.566013331221376,0.42963724031787,3,3,2,3,1
a banana without its peel,Glide/094-1.png,94,0.427140129940862,0.476247926411693,0.4258259715364489,2,3,2,3,1
a banana without its peel,Glide/094-2.png,94,0.3979539233757199,0.458964366557303,0.406421913279441,1,3,2,3,1
a banana without its peel,Glide/094-3.png,94,0.400217582755562,0.4190750622256189,0.385728754329523,3,4,4,3,1
a banana without its peel,Glide/094-4.png,94,0.4168114588339209,0.444019257360693,0.458982341157476,2,2,2,2,2
a banana without its peel,Lafite/094-1.png,94,0.418209451603442,0.3898614012407669,0.337564674488128,2,1,1,1,2
a banana without its peel,Lafite/094-2.png,94,0.4383398955020889,0.437142061461165,0.457342977421251,1,3,1,1,1
a banana without its peel,Lafite/094-3.png,94,0.4122973678850309,0.378490072718009,0.411174445576131,2,2,2,2,2
a banana without its peel,Lafite/094-4.png,94,0.373692806433947,0.384685777929169,0.3541690561722659,2,2,2,1,1
a banana without its peel,stable-diffusion/094-1.png,94,0.611739417236428,0.601607646691082,0.37654941835627,4,4,4,3,2
a banana without its peel,stable-diffusion/094-2.png,94,0.597472754237668,0.547512172124445,0.377368214897198,4,4,3,3,1
a banana without its peel,stable-diffusion/094-3.png,94,0.578718477541074,0.5532810460264129,0.421782233791275,3,4,3,2,1
a banana without its peel,stable-diffusion/094-4.png,94,0.413990717969467,0.403025951446276,0.42626820047451,2,3,2,1,1
a banana without its peel,Unidiffuser/094-1.png,94,0.514840055391819,0.4597563782553069,0.390693932563412,3,3,2,1,3
a banana without its peel,Unidiffuser/094-2.png,94,0.340193822916491,0.350101518540558,0.3013265221308019,1,1,1,1,1
a banana without its peel,Unidiffuser/094-3.png,94,0.419425293388717,0.4147899990220089,0.388901616405191,2,3,1,3,1
a banana without its peel,Unidiffuser/094-4.png,94,0.395386940870111,0.385375970133446,0.340288118239512,3,3,2,2,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-1.png,95,0.519703646300026,0.506260819384506,0.457915651165648,3,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-2.png,95,0.59833045877854,0.478245020949868,0.457581229772695,4,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-3.png,95,0.569532652459078,0.61356918211836,0.520626534848839,4,4,4,3,3
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-4.png,95,0.533231435057802,0.510633418484716,0.471944174759709,4,3,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-1.png,95,0.589725665956446,0.525517072341402,0.3782282335726419,4,4,4,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-2.png,95,0.564128342613087,0.556018388460211,0.40543249691661,3,3,2,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-3.png,95,0.659929481162646,0.605435759545138,0.461703276175029,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-4.png,95,0.526248261004945,0.501093529747783,0.422159186805371,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-1.png,95,0.4416017179402209,0.435314173969946,0.417383914959545,2,3,2,2,2
