prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowcorr_286.jpg,286,3.822840391,0.499507989,3.423247647,0.531587353,A wide digital painting shows a rugged canyon under dramatic cloudy skies. The rocky terrain maintains structural coherence with only minor repetitive mid-ground details. Surfaces and edges remain sharp with consistent fine detail.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowstep_286.jpg,286,3.094767498,0.433597463,3.125105718,0.473954261,A digital painting shows a red alien landscape under a green star. The rolling hills maintain coherent geological structure and clear background separation. Terrain surfaces appear slightly waxy and lack fine detail.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_normal_286.jpg,286,3.274744941,0.832784794,3.321758438,0.617413606,A digital artwork portrays a rugged mountain range beneath swirling light trails. The landscape structure is largely intact despite some ambiguous surface texturing. Perceptual quality suffers from waxy textures and softened distant details.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",xl2.2_normal_286.jpg,286,3.080710077,0.504825637,3.489909055,0.43191529,A silhouetted figure stands in a stylized alien landscape beneath a massive planet. The scene geometry is structurally stable and semantically readable. Smooth textures and sharp edges define the rendering.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",AttnGAN_normal_287.jpg,287,0.935417685,0.194863038,0.587962822,0.795238686,An abstract digital composition of fused organic and geometric forms in vibrant colors. Subject structure is severely distorted with fused forms and broken geometry. Textures appear waxy and melted with inconsistent lighting and soft edges.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",DALLE2_normal_287.jpg,287,2.762534827,0.477452794,2.504517295,0.755971564,"A frontal close-up captures a surreal reptilian creature against a plain background. The subject displays malformed facial structures, distorted limbs, and implausible anatomical geometry. Blue regions exhibit waxy textures and softened surface details."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",glide_normal_287.jpg,287,1.316523163,0.758410232,1.703805836,1.120564708,A close-up profile of a textured lizard against a dark background. The reptile's head and limbs appear blurred with indistinct scale patterns. Significant blurring and smudged textures obscure fine anatomical details throughout.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_lowstep_287.jpg,287,2.837204233,0.513262583,3.001128296,0.474938243,A close-up digital portrait features a green horned creature wearing round glasses. The stylized subject exhibits stable geometry and high semantic readability. Soft edges and waxy textures limit fine detail.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_normal_287.jpg,287,3.55403053,0.254184878,2.814899171,0.883620635,"A centered portrait depicts a detailed lizard-headed figure in a business suit. The subject's facial structure is coherent, though the tie knot is ill-defined. Sharp skin textures show no significant blur or non-structural degradation."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_highcorr_287.jpg,287,3.659493494,0.579176041,2.757266234,0.429057936,A photorealistic close-up of a reptilian humanoid head and shoulders on a neutral background. The subject exhibits stable structure with intricate scales and a readable facial form. Surface textures exhibit a slight waxy smoothness.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowcorr_287.jpg,287,2.610261314,0.606237113,2.805997401,0.703568835,"A 3D-rendered portrait shows a humanoid with cranial spikes on a gray background. Facial anatomy is stable, though spike roots show visible soft fusion. Skin textures appear waxy with flattened detail and softened edges."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowstep_287.jpg,287,3.150815738,0.67261686,2.529347845,1.007230535,"A close-up digital render of an orange reptilian creature on a grey backdrop. The subject's head structure is coherent, though the jawline appears slightly softened. Textures show a waxy finish with subtle repetitive patterning."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_normal_287.jpg,287,2.613196015,0.495986647,2.579008945,0.953350571,A detailed greyscale 3D render of a reptilian head and neck. The creature features plausible anatomy with intricate scales and a stable eye. Textures and edges exhibit high fidelity without dominant artifacts.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",xl2.2_normal_287.jpg,287,3.472753415,0.905046133,3.410425033,0.687718541,A front-facing digital illustration of a green reptilian creature on a dark backdrop. The subject possesses a recognizable form though the eyes show distinct shape asymmetry. Surface textures exhibit a waxy smoothness with pseudo-detailed scale patterns.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",AttnGAN_normal_288.jpg,288,0.835015157,0.253986757,0.931603649,0.663803839,"A heavily blurred close-up shows a distorted human face in a dark room. Facial features are malformed and smeared, resulting in poor semantic readability. Extreme global blur and oversmoothing completely obscure fine details."
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",DALLE2_normal_288.jpg,288,2.339014038,1.01514267,2.784549692,0.717410768,A close-up image displays two ornate golden samovars with shallow focus. The foreground subject maintains general coherence but shows malformed ornaments and warped reflections. Surfaces display waxy textures and softened details with blurred transitions.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",glide_normal_288.jpg,288,0.058364586,0.319636166,0.537282046,0.547588214,A heavily blurred red and orange abstract gradient fills the frame. No discernible subject structure or semantic content is visible anywhere. Severe oversmoothing causes a complete loss of edge definition and texture.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",midjourney_lowstep_288.jpg,288,2.96825071,0.713925119,3.10230551,1.036185438,"A close-up shows two metallic vessels in a warm, softly lit setting. The subjects retain basic shapes but show softened contours and fused surface details. Heavy oversmoothing creates waxy textures and eliminates fine edge definition."
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",midjourney_normal_288.jpg,288,2.903508628,1.168859904,3.374870467,0.505269732,A digital painting shows a glowing golden urn on an abstract background. The main subject is recognizable but exhibits fused and poorly defined base feet. Heavy brushstrokes produce a waxy texture with softened edges.
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",sd1.5_highcorr_288.jpg,288,1.750409116,0.348306235,2.474162417,1.02075112,A close-up shot depicts a golden tiered ornament with vibrant background colors. The subject exhibits distorted tier shapes and nonsensical red markings harming readability. Surfaces show waxy textures and softened edges with minor local inconsistencies.
