prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_lowstep_291.jpg,291,2.687102292,0.478992916,2.817302903,0.58992336,A digital portrait of an anthropomorphic fox against a green geometric background. Facial anatomy is stable despite semantically unclear markings on the forehead. Fur textures show repetitive patterns while edges exhibit softening and minor specks.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_normal_291.jpg,291,2.957803829,0.462964858,3.011371163,0.767728922,"A digital portrait shows a green fox-headed figure in an orange blazer. The subject's head structure is coherent, while the body anatomy is simplified. Skin textures appear waxy compared to the highly detailed fur."
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",xl2.2_normal_291.jpg,291,3.238537588,0.610217418,3.10236099,0.716050342,"A digital painting shows a close-up of an anthropomorphic fox in a suit. The fox's head is coherent, but the collar appears fused and semantically vague. Textures show mild oversmoothing and softened edge definition."
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",AttnGAN_normal_296.jpg,296,0.902911271,0.483214786,0.976132005,1.016941531,"A close-up of distorted, melting glass-like forms on a textured surface. The subject structures are severely malformed and fused, lacking semantic readability. Global oversmoothing creates waxy textures and softened edge definitions."
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",DALLE2_normal_296.jpg,296,3.415067484,0.742498814,3.614437081,0.437080164,"A dark digital painting features a wolf howling toward a bright full moon. The subject displays a coherent pose but has a malformed snout and matted fur. Rendering exhibits heavy smoothing, waxy textures, and indistinct background details."
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",glide_normal_296.jpg,296,0.979308463,0.713858429,0.428796637,0.567432135,A macro view shows a red fluid dome on an orange surface. The subject structure is clear but has a slightly fused top region. Waxy textures and soft edges reduce the overall visual sharpness.
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",midjourney_lowstep_296.jpg,296,1.744823083,0.776497778,2.90198339,0.907259856,"A snarling werewolf stands in a misty, backlit urban environment. The subject's facial structure and limbs appear malformed under heavy blurring. Global motion blur obscures fine textures and softens all edge definitions."
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",midjourney_normal_296.jpg,296,4.072931267,0.884361653,3.219821975,0.642805388,A close-up captures a snarling werewolf before a dark gothic backdrop. The creature's anatomy is plausible despite fusion in the jaw and neck. Fur textures show subtle repetition under consistent atmospheric lighting.
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_highcorr_296.jpg,296,3.061212451,0.892236846,3.013543571,0.468737195,A horned armored figure stands before a gothic cityscape under a full moon. The subject's clothing and weapons show fused geometry and unclear boundaries. Background structures melt while textures appear waxy and lack definition.
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_lowcorr_296.jpg,296,3.316649193,0.365821446,3.323965048,0.392144136,A silhouetted figure stands in a foggy forest beneath a large moon. The figure's headwear is malformed and the coat shows confusing trailing shapes. Oversmoothing flattens ground textures while branches show weak edge definition.
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_lowstep_296.jpg,296,3.357738899,0.937410053,3.483126252,0.460716616,A horned demonic figure stands before a full moon in a gothic landscape. The subject's hands and weapon details appear malformed and lack definition. Background textures show oversmoothing and soft edge definition.
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_normal_296.jpg,296,3.923719599,0.488960852,3.094936968,1.029947899,"A silhouetted horned figure stands before a full moon in a gothic landscape. The subject's posture is stable, though leg anatomy appears somewhat distorted. Distant scenery shows significant softening and flattened textural detail."
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",xl2.2_normal_296.jpg,296,3.25960126,0.530618658,3.055730638,1.248363527,"A silhouetted dark fantasy figure stands before a full moon in a misty landscape. The subject exhibits distorted anatomy with elongated limbs and malformed, claw-like hands. Heavy shadows mask textures and soften background edges."
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",AttnGAN_normal_298.jpg,298,0.929411321,0.719773315,0.942239977,0.591814476,A distorted vehicle-like object rests in a hazy desert under golden light. The subject displays severe geometric warping and fused components hindering recognition. Waxy textures and heavy oversmoothing obscure all fine details.
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",DALLE2_normal_298.jpg,298,3.428646707,0.570940011,3.603304992,0.405650554,A centered close-up captures a man's face beneath a dark hood. The subject's facial structure is plausible and semantically readable. Skin appears waxy and the dark background exhibits repetitive textural artifacts.
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",glide_normal_298.jpg,298,0.319004692,0.263699105,0.564244714,0.673060845,"A dark close-up of an ambiguous mechanical structure on a black background. The subject's warped, fused geometry lacks clear semantic definition or structural coherence. Underexposure obscures detail while highlights appear soft and poorly defined."
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",midjourney_lowstep_298.jpg,298,2.565400547,0.62587957,2.689045915,0.72766169,A low-key portrait displays a hooded figure against a dark background. The subject's face is poorly defined and the garment exhibits melting distortions. Pervasive softness and waxy textures reduce overall image clarity.
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",midjourney_normal_298.jpg,298,3.730246705,0.357019202,3.543429565,0.400029237,A close-up portrait shows a figure in an intricately patterned hooded garment. The subject's facial anatomy and hood structure remain structurally stable and readable. Slight skin oversmoothing and waxy textures affect realism.
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_highcorr_298.jpg,298,3.421003889,0.453035157,3.469682644,0.618666113,"A frontal digital portrait depicts a hooded figure with symmetrical facial patterns. The facial structure remains coherent despite the complex, mirrored organic surface details. Skin textures appear slightly waxy with softened fine edge definitions."
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_lowcorr_298.jpg,298,3.472753415,0.909066086,2.995621756,0.518030745,A monochrome sketch shows a side-profile figure in a hooded jacket. The hooded figure displays plausible posture but has malformed collar geometry and fused fabric. Textures show waxy smoothing and inconsistent local detail.
